%time,field.data
1554239928516578084,-8.84765625
1554239928517208206,-8.90625
1554239928522115347,-8.90625
1554239928522622032,-8.90625
1554239928523273820,-8.90625
1554239928523820988,-8.90625
1554239928524567874,-8.90625
1554239928525136020,-8.935546875
1554239928530343906,-8.935546875
1554239928530975122,-8.935546875
1554239928531645957,-8.935546875
1554239928532107620,-8.935546875
1554239928532713056,-8.935546875
1554239928533236066,-9.462890625
1554239928538321480,-9.462890625
1554239928538843131,-9.462890625
1554239928539555480,-9.462890625
1554239928539990852,-9.462890625
1554239928540592976,-9.462890625
1554239928541155809,-10.6640625
1554239928546477084,-10.6640625
1554239928547067608,-10.6640625
1554239928547653381,-10.6640625
1554239928548318431,-10.6640625
1554239928548843389,-10.6640625
1554239928549451355,-11.3671875
1554239928554156817,-11.3671875
1554239928554930222,-11.3671875
1554239928555554105,-11.3671875
1554239928556146087,-11.3671875
1554239928556696925,-11.3671875
1554239928557242642,-11.30859375
1554239928562389265,-11.30859375
1554239928563040380,-11.30859375
1554239928563653386,-11.30859375
1554239928564344095,-11.30859375
1554239928564925378,-11.30859375
1554239928565528871,-11.1328125
1554239928570216473,-11.1328125
1554239928570771155,-11.1328125
1554239928571389342,-11.1328125
1554239928572002516,-11.1328125
1554239928572598687,-11.1328125
1554239928573181570,-11.1328125
1554239928578105165,-11.1328125
1554239928578739711,-11.1328125
1554239928579547984,-11.1328125
1554239928580256322,-11.1328125
1554239928580927416,-11.1328125
1554239928581446511,-11.6015625
1554239928586445864,-11.6015625
1554239928587074386,-11.6015625
1554239928587633675,-11.6015625
1554239928588164174,-11.6015625
1554239928588767555,-11.6015625
1554239928589359448,-12.59765625
1554239928594528736,-12.59765625
1554239928595077591,-12.59765625
1554239928595762763,-12.59765625
1554239928596471837,-12.59765625
1554239928597077559,-12.59765625
1554239928597713867,-13.18359375
1554239928602249908,-13.18359375
1554239928602691014,-13.18359375
1554239928603233556,-13.18359375
1554239928603811828,-13.18359375
1554239928604455550,-13.18359375
1554239928605058324,-13.18359375
1554239928610338624,-13.18359375
1554239928610830799,-13.18359375
1554239928611528622,-13.18359375
1554239928612044432,-13.18359375
1554239928612608408,-13.18359375
1554239928613168365,-13.06640625
1554239928618300402,-13.06640625
1554239928618930990,-13.06640625
1554239928619580936,-13.06640625
1554239928620178594,-13.06640625
1554239928620801343,-13.06640625
1554239928621357069,-13.037109375
1554239928626391011,-13.037109375
1554239928626992916,-13.037109375
1554239928627732492,-13.037109375
1554239928628290363,-13.037109375
1554239928629019954,-13.037109375
1554239928629581131,-13.06640625
1554239928634355379,-13.06640625
1554239928634953339,-13.06640625
1554239928635628409,-13.06640625
1554239928636349011,-13.06640625
1554239928636986363,-13.06640625
1554239928637537482,-13.0078125
1554239928642420078,-13.0078125
1554239928643198408,-13.0078125
1554239928643724481,-13.0078125
1554239928644348942,-13.0078125
1554239928644905498,-13.0078125
1554239928645513224,-12.919921875
1554239928650400284,-12.919921875
1554239928651116530,-12.919921875
1554239928651789479,-12.919921875
1554239928652487303,-12.919921875
1554239928653035806,-12.919921875
1554239928653678017,-12.861328125
1554239928658209453,-12.861328125
1554239928658728900,-12.861328125
1554239928659302207,-12.861328125
1554239928659849795,-12.861328125
1554239928660461348,-12.861328125
1554239928661034427,-12.861328125
1554239928666418799,-12.861328125
1554239928667042308,-12.861328125
1554239928667697380,-12.861328125
1554239928668263161,-12.861328125
1554239928668781394,-12.861328125
1554239928669398868,-12.890625
1554239928674908747,-12.890625
1554239928675522076,-12.890625
1554239928676762993,-12.890625
1554239928676788104,-12.890625
1554239928677179431,-12.890625
1554239928677746766,-12.59765625
1554239928682365366,-12.59765625
1554239928682969012,-12.59765625
1554239928683651029,-12.59765625
1554239928684209507,-12.59765625
1554239928684809579,-12.59765625
1554239928685367393,-11.923828125
1554239928690768257,-11.923828125
1554239928691602293,-11.923828125
1554239928692275469,-11.923828125
1554239928692859880,-11.923828125
1554239928693410850,-11.923828125
1554239928693986157,-11.54296875
1554239928698279479,-11.54296875
1554239928698964563,-11.54296875
1554239928699728850,-11.54296875
1554239928700169039,-11.54296875
1554239928700752464,-11.54296875
1554239928701435867,-11.6015625
1554239928706224026,-11.6015625
1554239928706859440,-11.6015625
1554239928707499669,-11.6015625
1554239928708185636,-11.6015625
1554239928708854701,-11.6015625
1554239928709441671,-11.66015625
1554239928714235431,-11.66015625
1554239928714849941,-11.66015625
1554239928715489334,-11.66015625
1554239928716112741,-11.66015625
1554239928716708453,-11.66015625
1554239928718289876,-11.66015625
1554239928722455821,-11.66015625
1554239928723118059,-11.66015625
1554239928723625364,-11.66015625
1554239928724203426,-11.66015625
1554239928724802367,-11.66015625
1554239928725348855,-11.6015625
1554239928730460594,-11.6015625
1554239928731069553,-11.6015625
1554239928731584690,-11.6015625
1554239928732165000,-11.6015625
1554239928732685062,-11.6015625
1554239928733179008,-11.484375
1554239928738611237,-11.484375
1554239928739212253,-11.484375
1554239928739868156,-11.484375
1554239928740465451,-11.484375
1554239928741055339,-11.484375
1554239928741601768,-11.42578125
1554239928746640705,-11.42578125
1554239928747160364,-11.42578125
1554239928747756843,-11.42578125
1554239928748341624,-11.42578125
1554239928748912686,-11.42578125
1554239928749483399,-11.42578125
1554239928754277725,-11.42578125
1554239928754855561,-11.42578125
1554239928755451921,-11.42578125
1554239928756194832,-11.42578125
1554239928756747699,-11.42578125
1554239928757390668,-11.42578125
1554239928762364607,-11.42578125
1554239928762984827,-11.42578125
1554239928763568977,-11.42578125
1554239928764173870,-11.42578125
1554239928764766040,-11.42578125
1554239928765437545,-11.42578125
1554239928770173383,-11.42578125
1554239928770852212,-11.42578125
1554239928771533049,-11.42578125
1554239928772532931,-11.42578125
1554239928773069936,-11.42578125
1554239928773635906,-11.220703125
1554239928778309237,-11.220703125
1554239928778857477,-11.220703125
1554239928779425375,-11.220703125
1554239928780008510,-11.220703125
1554239928780586552,-11.220703125
1554239928781108716,-10.72265625
1554239928786331422,-10.72265625
1554239928786908749,-10.72265625
1554239928787512756,-10.72265625
1554239928788114580,-10.72265625
1554239928788667854,-10.72265625
1554239928789316029,-10.4296875
1554239928794314955,-10.4296875
1554239928795015463,-10.4296875
1554239928795557966,-10.4296875
1554239928796160266,-10.4296875
1554239928796777985,-10.4296875
1554239928797298703,-10.48828125
1554239928802852010,-10.48828125
1554239928803423729,-10.48828125
1554239928804069443,-10.48828125
1554239928804612242,-10.48828125
1554239928805204836,-10.48828125
1554239928805831074,-10.546875
1554239928810262822,-10.546875
1554239928810909523,-10.546875
1554239928811493759,-10.546875
1554239928812038396,-10.546875
1554239928812669723,-10.546875
1554239928813235001,-10.546875
1554239928818463629,-10.546875
1554239928819203017,-10.546875
1554239928820065631,-10.546875
1554239928820684029,-10.546875
1554239928821262811,-10.546875
1554239928821826323,-10.546875
1554239928826546634,-10.546875
1554239928827091873,-10.546875
1554239928827664289,-10.546875
1554239928828232891,-10.546875
1554239928828829985,-10.546875
1554239928829503485,-10.37109375
1554239928834427265,-10.37109375
1554239928835032351,-10.37109375
1554239928835924488,-10.37109375
1554239928836655621,-10.37109375
1554239928837244534,-10.37109375
1554239928837830196,-10.107421875
1554239928842183858,-10.107421875
1554239928842806411,-10.107421875
1554239928843442040,-10.107421875
1554239928844001486,-10.107421875
1554239928844622672,-10.107421875
1554239928845163684,-9.931640625
1554239928850301101,-9.931640625
1554239928850962277,-9.931640625
1554239928851477212,-9.931640625
1554239928852143954,-9.931640625
1554239928852753506,-9.931640625
1554239928853350364,-9.9609375
1554239928858175976,-9.9609375
1554239928858846917,-9.9609375
1554239928859321855,-9.9609375
1554239928859915787,-9.9609375
1554239928860563326,-9.9609375
1554239928861214593,-9.9609375
1554239928866678237,-9.9609375
1554239928867097878,-9.9609375
1554239928867770046,-9.9609375
1554239928868360480,-9.9609375
1554239928868960348,-9.9609375
1554239928869531898,-10.13671875
1554239928874355647,-10.13671875
1554239928874910952,-10.13671875
1554239928875518454,-10.13671875
1554239928876039548,-10.13671875
1554239928876552584,-10.13671875
1554239928877174242,-10.4296875
1554239928882381984,-10.4296875
1554239928883115803,-10.4296875
1554239928883651299,-10.4296875
1554239928884292617,-10.4296875
1554239928884887049,-10.4296875
1554239928885505485,-10.60546875
1554239928890369025,-10.60546875
1554239928891040126,-10.60546875
1554239928891651196,-10.60546875
1554239928892277435,-10.60546875
1554239928892870528,-10.60546875
1554239928893408629,-10.60546875
1554239928898394485,-10.60546875
1554239928899178594,-10.60546875
1554239928899679604,-10.60546875
1554239928900278188,-10.60546875
1554239928900863854,-10.60546875
1554239928901466035,-10.546875
1554239928906219108,-10.546875
1554239928906726833,-10.546875
1554239928907319056,-10.546875
1554239928907996468,-10.546875
1554239928908526736,-10.546875
1554239928909137738,-10.546875
1554239928914262781,-10.546875
1554239928914932889,-10.546875
1554239928915577252,-10.546875
1554239928916131769,-10.546875
1554239928917089851,-10.546875
1554239928917686790,-10.72265625
1554239928922660405,-10.72265625
1554239928923179763,-10.72265625
1554239928923854120,-10.72265625
1554239928924398775,-10.72265625
1554239928924937452,-10.72265625
1554239928925438282,-11.015625
1554239928930361227,-11.015625
1554239928930918518,-11.015625
1554239928931551346,-11.015625
1554239928932285025,-11.015625
1554239928933020455,-11.015625
1554239928933764118,-11.220703125
1554239928938234508,-11.220703125
1554239928938735571,-11.220703125
1554239928939392465,-11.220703125
1554239928939918696,-11.220703125
1554239928940606586,-11.220703125
1554239928941120721,-11.19140625
1554239928946308364,-11.19140625
1554239928946826639,-11.19140625
1554239928947434148,-11.19140625
1554239928947953531,-11.19140625
1554239928948596696,-11.19140625
1554239928949146387,-11.162109375
1554239928954481487,-11.162109375
1554239928955150290,-11.162109375
1554239928955740012,-11.162109375
1554239928956363666,-11.162109375
1554239928956918756,-11.162109375
1554239928957544065,-11.162109375
1554239928962344059,-11.162109375
1554239928962910136,-11.162109375
1554239928963429085,-11.162109375
1554239928963998190,-11.162109375
1554239928964564073,-11.162109375
1554239928965188241,-11.42578125
1554239928970260178,-11.42578125
1554239928971056983,-11.42578125
1554239928971657276,-11.42578125
1554239928972243102,-11.42578125
1554239928972931847,-11.42578125
1554239928973705450,-12.0703125
1554239928978199458,-12.0703125
1554239928978744546,-12.0703125
1554239928979359561,-12.0703125
1554239928979885259,-12.0703125
1554239928980616040,-12.0703125
1554239928981155040,-12.421875
1554239928986335600,-12.421875
1554239928986909843,-12.421875
1554239928987559245,-12.421875
1554239928988246381,-12.421875
1554239928988896444,-12.421875
1554239928989485233,-12.36328125
1554239928994170620,-12.36328125
1554239928994730446,-12.36328125
1554239928995222412,-12.36328125
1554239928995796115,-12.36328125
1554239928996340029,-12.36328125
1554239928996883567,-12.3046875
1554239929002226608,-12.3046875
1554239929002778073,-12.3046875
1554239929003321335,-12.3046875
1554239929003921759,-12.3046875
1554239929004608771,-12.3046875
1554239929005109244,-12.3046875
1554239929010464646,-12.3046875
1554239929010999572,-12.3046875
1554239929011679235,-12.3046875
1554239929012217270,-12.3046875
1554239929012785381,-12.3046875
1554239929013351783,-12.3046875
1554239929018429534,-12.3046875
1554239929019095773,-12.3046875
1554239929019690186,-12.3046875
1554239929020356490,-12.3046875
1554239929020915976,-12.3046875
1554239929021515218,-12.275390625
1554239929026645529,-12.275390625
1554239929027446916,-12.275390625
1554239929028031327,-12.275390625
1554239929028628922,-12.275390625
1554239929029234669,-12.275390625
1554239929029721263,-12.24609375
1554239929034298151,-12.24609375
1554239929034897550,-12.24609375
1554239929035417818,-12.24609375
1554239929036027931,-12.24609375
1554239929036560341,-12.24609375
1554239929037131009,-12.24609375
1554239929042112750,-12.24609375
1554239929042702907,-12.24609375
1554239929043293642,-12.24609375
1554239929043795737,-12.24609375
1554239929044396385,-12.24609375
1554239929045020013,-12.24609375
1554239929050218549,-12.24609375
1554239929050758859,-12.24609375
1554239929051213498,-12.24609375
1554239929051790490,-12.24609375
1554239929052332890,-12.24609375
1554239929052907475,-12.24609375
1554239929058397088,-12.24609375
1554239929058958786,-12.24609375
1554239929059492208,-12.24609375
1554239929060049562,-12.24609375
1554239929060666202,-12.24609375
1554239929061202771,-12.275390625
1554239929066249198,-12.275390625
1554239929066837815,-12.275390625
1554239929067447351,-12.275390625
1554239929068063549,-12.275390625
1554239929068641930,-12.275390625
1554239929069214144,-12.3046875
1554239929074710101,-12.3046875
1554239929075076006,-12.3046875
1554239929075656209,-12.3046875
1554239929076254443,-12.3046875
1554239929076861586,-12.3046875
1554239929077505049,-12.3046875
1554239929082421086,-12.3046875
1554239929083064047,-12.3046875
1554239929083663192,-12.3046875
1554239929084253349,-12.3046875
1554239929084852760,-12.3046875
1554239929085486745,-12.3046875
1554239929090278591,-12.3046875
1554239929090943936,-12.3046875
1554239929091588996,-12.3046875
1554239929092391131,-12.3046875
1554239929092910733,-12.3046875
1554239929093575715,-12.3046875
1554239929098280491,-12.3046875
1554239929098847787,-12.3046875
1554239929099540683,-12.3046875
1554239929100109742,-12.3046875
1554239929100662780,-12.3046875
1554239929101273737,-12.24609375
1554239929106759743,-12.24609375
1554239929107456106,-12.24609375
1554239929108221117,-12.24609375
1554239929108856643,-12.24609375
1554239929109498402,-12.24609375
1554239929109972457,-12.0703125
1554239929114300125,-12.0703125
1554239929114871335,-12.0703125
1554239929115430644,-12.0703125
1554239929116065526,-12.0703125
1554239929116652952,-12.0703125
1554239929117242952,-11.953125
1554239929122606396,-11.953125
1554239929123431538,-11.953125
1554239929123853234,-11.953125
1554239929124492850,-11.953125
1554239929125112947,-11.953125
1554239929125668946,-11.982421875
1554239929130284566,-11.982421875
1554239929130832530,-11.982421875
1554239929131453666,-11.982421875
1554239929132055528,-11.982421875
1554239929132607466,-11.982421875
1554239929133208858,-12.01171875
1554239929138300532,-12.01171875
1554239929138934753,-12.01171875
1554239929139677233,-12.01171875
1554239929140327887,-12.01171875
1554239929140926663,-12.01171875
1554239929141613047,-12.01171875
1554239929146336123,-12.01171875
1554239929146910795,-12.01171875
1554239929147510325,-12.01171875
1554239929148188134,-12.01171875
1554239929148749328,-12.01171875
1554239929149379061,-11.77734375
1554239929154252748,-11.77734375
1554239929154971021,-11.77734375
1554239929156065400,-11.77734375
1554239929156718384,-11.77734375
1554239929157310485,-11.77734375
1554239929157814982,-11.3671875
1554239929162361117,-11.3671875
1554239929163125555,-11.3671875
1554239929163618362,-11.3671875
1554239929164325047,-11.3671875
1554239929164782673,-11.3671875
1554239929165341882,-11.07421875
1554239929170371493,-11.07421875
1554239929171047172,-11.07421875
1554239929171661141,-11.07421875
1554239929172295369,-11.07421875
1554239929173204475,-11.07421875
1554239929173687783,-11.1328125
1554239929178369029,-11.1328125
1554239929179004747,-11.1328125
1554239929179582734,-11.1328125
1554239929180186997,-11.1328125
1554239929180761424,-11.1328125
1554239929181302574,-11.162109375
1554239929189233624,-11.162109375
1554239929189982049,-11.162109375
1554239929190461891,-11.162109375
1554239929191079274,-11.162109375
1554239929191601921,-11.162109375
1554239929192144607,-11.07421875
1554239929193967280,-11.07421875
1554239929194530367,-11.07421875
1554239929195130263,-11.07421875
1554239929195709663,-11.07421875
1554239929196412750,-11.07421875
1554239929197000742,-10.83984375
1554239929202202561,-10.83984375
1554239929202853174,-10.83984375
1554239929203481352,-10.83984375
1554239929204163971,-10.83984375
1554239929204604139,-10.83984375
1554239929205204667,-10.72265625
1554239929210440107,-10.72265625
1554239929211111328,-10.72265625
1554239929211593915,-10.72265625
1554239929212237971,-10.72265625
1554239929212856244,-10.72265625
1554239929213408853,-10.83984375
1554239929218482594,-10.83984375
1554239929219048865,-10.83984375
1554239929219626546,-10.83984375
1554239929220213042,-10.83984375
1554239929220792062,-10.83984375
1554239929221396225,-10.8984375
1554239929226227100,-10.8984375
1554239929226873697,-10.8984375
1554239929227536120,-10.8984375
1554239929228164475,-10.8984375
1554239929228852028,-10.8984375
1554239929229621592,-10.8984375
1554239929234521249,-10.8984375
1554239929235099054,-10.8984375
1554239929235686448,-10.8984375
1554239929236245628,-10.8984375
1554239929236871251,-10.8984375
1554239929237450227,-10.8984375
1554239929242479484,-10.8984375
1554239929243148716,-10.8984375
1554239929243779630,-10.8984375
1554239929244389762,-10.8984375
1554239929244896690,-10.8984375
1554239929245458782,-11.07421875
1554239929250530262,-11.07421875
1554239929251287690,-11.07421875
1554239929251905013,-11.07421875
1554239929252608377,-11.07421875
1554239929253198295,-11.07421875
1554239929253755840,-11.484375
1554239929258385287,-11.484375
1554239929258912891,-11.484375
1554239929259600230,-11.484375
1554239929260162698,-11.484375
1554239929260808732,-11.484375
1554239929261411000,-11.71875
1554239929266666325,-11.71875
1554239929267263013,-11.71875
1554239929268096556,-11.71875
1554239929268559037,-11.71875
1554239929269282778,-11.71875
1554239929269778959,-11.689453125
1554239929274307318,-11.689453125
1554239929274900047,-11.689453125
1554239929275503547,-11.689453125
1554239929276102469,-11.689453125
1554239929276712149,-11.689453125
1554239929277320949,-11.66015625
1554239929282255112,-11.66015625
1554239929282768160,-11.66015625
1554239929283358058,-11.66015625
1554239929283889219,-11.66015625
1554239929284468583,-11.66015625
1554239929284998860,-11.630859375
1554239929290283992,-11.630859375
1554239929291036853,-11.630859375
1554239929291750771,-11.630859375
1554239929292410937,-11.630859375
1554239929293060823,-11.630859375
1554239929293613196,-11.66015625
1554239929298373104,-11.66015625
1554239929298907618,-11.66015625
1554239929299476741,-11.66015625
1554239929300059892,-11.66015625
1554239929300536000,-11.66015625
1554239929301133898,-11.71875
1554239929306342456,-11.71875
1554239929306919433,-11.71875
1554239929307534507,-11.71875
1554239929308318150,-11.71875
1554239929308907990,-11.71875
1554239929309525373,-11.77734375
1554239929314367067,-11.77734375
1554239929314931177,-11.77734375
1554239929315537312,-11.77734375
1554239929316097874,-11.77734375
1554239929316726298,-11.77734375
1554239929317318898,-11.77734375
1554239929322479917,-11.77734375
1554239929323058108,-11.77734375
1554239929323629563,-11.77734375
1554239929324266997,-11.77734375
1554239929324868888,-11.77734375
1554239929325550442,-11.77734375
1554239929330290423,-11.77734375
1554239929331009596,-11.77734375
1554239929331546038,-11.77734375
1554239929332171535,-11.77734375
1554239929332682482,-11.77734375
1554239929333274962,-11.8359375
1554239929338240011,-11.8359375
1554239929338860581,-11.8359375
1554239929339435855,-11.8359375
1554239929339973646,-11.8359375
1554239929340569514,-11.8359375
1554239929341118306,-11.953125
1554239929346719017,-11.953125
1554239929347271280,-11.953125
1554239929347818315,-11.953125
1554239929348343425,-11.953125
1554239929348957634,-11.953125
1554239929349544487,-12.01171875
1554239929354503488,-12.01171875
1554239929355081884,-12.01171875
1554239929355649758,-12.01171875
1554239929356306166,-12.01171875
1554239929356861363,-12.01171875
1554239929357452245,-12.01171875
1554239929362350659,-12.01171875
1554239929363056454,-12.01171875
1554239929363632340,-12.01171875
1554239929364368797,-12.01171875
1554239929364927045,-12.01171875
1554239929365456826,-12.01171875
1554239929370203006,-12.01171875
1554239929370725896,-12.01171875
1554239929371244484,-12.01171875
1554239929371849695,-12.01171875
1554239929372440662,-12.01171875
1554239929373066628,-11.982421875
1554239929378216262,-11.982421875
1554239929378851815,-11.982421875
1554239929379419342,-11.982421875
1554239929380011153,-11.982421875
1554239929380500560,-11.982421875
1554239929381065456,-12.12890625
1554239929386234866,-12.12890625
1554239929386816617,-12.12890625
1554239929387368944,-12.12890625
1554239929387953906,-12.12890625
1554239929388522561,-12.12890625
1554239929389118907,-12.421875
1554239929394509576,-12.421875
1554239929395011383,-12.421875
1554239929395649722,-12.421875
1554239929396217810,-12.421875
1554239929396748222,-12.421875
1554239929397329534,-12.65625
1554239929402674256,-12.65625
1554239929403334875,-12.65625
1554239929404026586,-12.65625
1554239929404541430,-12.65625
1554239929405224235,-12.65625
1554239929405804826,-12.65625
1554239929410513448,-12.65625
1554239929411103877,-12.65625
1554239929411695059,-12.65625
1554239929412248527,-12.65625
1554239929413078248,-12.65625
1554239929413587149,-12.626953125
1554239929418353860,-12.626953125
1554239929418928612,-12.626953125
1554239929419507865,-12.626953125
1554239929420097757,-12.626953125
1554239929420595318,-12.626953125
1554239929421245561,-12.59765625
1554239929426207242,-12.59765625
1554239929426801207,-12.59765625
1554239929427356155,-12.59765625
1554239929427950990,-12.59765625
1554239929428576347,-12.59765625
1554239929429180856,-12.59765625
1554239929434153323,-12.59765625
1554239929434672560,-12.59765625
1554239929435310126,-12.59765625
1554239929435881620,-12.59765625
1554239929436571124,-12.59765625
1554239929437126981,-12.509765625
1554239929442537996,-12.509765625
1554239929443183404,-12.509765625
1554239929443849935,-12.509765625
1554239929444470859,-12.509765625
1554239929445068498,-12.509765625
1554239929445664685,-12.275390625
1554239929450279556,-12.275390625
1554239929450862421,-12.275390625
1554239929451459541,-12.275390625
1554239929452136616,-12.275390625
1554239929452722198,-12.275390625
1554239929453402967,-12.12890625
1554239929458355790,-12.12890625
1554239929458902431,-12.12890625
1554239929459545031,-12.12890625
1554239929460203215,-12.12890625
1554239929460781582,-12.12890625
1554239929461387152,-12.158203125
1554239929466361366,-12.158203125
1554239929466975762,-12.158203125
1554239929467612386,-12.158203125
1554239929468196720,-12.158203125
1554239929468862845,-12.158203125
1554239929469410422,-12.1875
1554239929474473438,-12.1875
1554239929475052150,-12.1875
1554239929475759496,-12.1875
1554239929476293279,-12.1875
1554239929476929441,-12.1875
1554239929477572229,-12.01171875
1554239929482248378,-12.01171875
1554239929482948047,-12.01171875
1554239929483575564,-12.01171875
1554239929484320320,-12.01171875
1554239929484805079,-12.01171875
1554239929485461150,-11.689453125
1554239929490288564,-11.689453125
1554239929490879350,-11.689453125
1554239929491512163,-11.689453125
1554239929492098985,-11.689453125
1554239929492786158,-11.689453125
1554239929493391848,-11.484375
1554239929498354780,-11.484375
1554239929498953451,-11.484375
1554239929499514777,-11.484375
1554239929500139128,-11.484375
1554239929500673183,-11.484375
1554239929501336256,-11.484375
1554239929506634320,-11.484375
1554239929507224797,-11.484375
1554239929508004829,-11.484375
1554239929508553761,-11.484375
1554239929509256047,-11.484375
1554239929509955420,-11.54296875
1554239929514468527,-11.54296875
1554239929515234223,-11.54296875
1554239929515734583,-11.54296875
1554239929516402620,-11.54296875
1554239929516951548,-11.54296875
1554239929517585206,-11.54296875
1554239929522376056,-11.54296875
1554239929522933553,-11.54296875
1554239929523452708,-11.54296875
1554239929523980011,-11.54296875
1554239929524596983,-11.54296875
1554239929525130848,-11.455078125
1554239929530447890,-11.455078125
1554239929531009260,-11.455078125
1554239929531588944,-11.455078125
1554239929532193595,-11.455078125
1554239929532757722,-11.455078125
1554239929533415192,-11.25
1554239929538661452,-11.25
1554239929539286841,-11.25
1554239929539851358,-11.25
1554239929540446481,-11.25
1554239929540939652,-11.25
1554239929541525713,-11.1328125
1554239929546483732,-11.1328125
1554239929547062260,-11.1328125
1554239929547652000,-11.1328125
1554239929548322374,-11.1328125
1554239929548899455,-11.1328125
1554239929549652031,-11.1328125
1554239929554265231,-11.1328125
1554239929554868845,-11.1328125
1554239929555514710,-11.1328125
1554239929556085091,-11.1328125
1554239929556706002,-11.1328125
1554239929557272321,-11.162109375
1554239929562172306,-11.162109375
1554239929562707559,-11.162109375
1554239929563364377,-11.162109375
1554239929563985649,-11.162109375
1554239929564584982,-11.162109375
1554239929565199355,-11.30859375
1554239929570509500,-11.30859375
1554239929571054248,-11.30859375
1554239929571724748,-11.30859375
1554239929572360434,-11.30859375
1554239929572870772,-11.30859375
1554239929573461400,-11.6015625
1554239929578650918,-11.6015625
1554239929579295335,-11.6015625
1554239929579828225,-11.6015625
1554239929580426859,-11.6015625
1554239929581053656,-11.6015625
1554239929581605384,-11.77734375
1554239929586699927,-11.77734375
1554239929587314623,-11.77734375
1554239929587878312,-11.77734375
1554239929588498786,-11.77734375
1554239929589006363,-11.77734375
1554239929589583381,-11.748046875
1554239929594288591,-11.748046875
1554239929594961595,-11.748046875
1554239929595633217,-11.748046875
1554239929596249492,-11.748046875
1554239929596814922,-11.748046875
1554239929597455128,-11.71875
1554239929602414552,-11.71875
1554239929603168417,-11.71875
1554239929603804265,-11.71875
1554239929604418288,-11.71875
1554239929605039396,-11.71875
1554239929605583373,-11.71875
1554239929610331507,-11.71875
1554239929610818965,-11.71875
1554239929611426021,-11.71875
1554239929611912679,-11.71875
1554239929612554173,-11.71875
1554239929613135020,-11.66015625
1554239929618217320,-11.66015625
1554239929618839079,-11.66015625
1554239929619422629,-11.66015625
1554239929620026366,-11.66015625
1554239929620598464,-11.66015625
1554239929621194283,-11.455078125
1554239929626556675,-11.455078125
1554239929627265235,-11.455078125
1554239929627914376,-11.455078125
1554239929628549448,-11.455078125
1554239929629219535,-11.455078125
1554239929629832770,-11.30859375
1554239929634650775,-11.30859375
1554239929635259256,-11.30859375
1554239929635999717,-11.30859375
1554239929636518790,-11.30859375
1554239929637082572,-11.30859375
1554239929637724995,-11.30859375
1554239929642444198,-11.30859375
1554239929643047154,-11.30859375
1554239929643820331,-11.30859375
1554239929644367973,-11.30859375
1554239929644976201,-11.30859375
1554239929645587250,-11.337890625
1554239929650287118,-11.337890625
1554239929651006841,-11.337890625
1554239929651499265,-11.337890625
1554239929652151218,-11.337890625
1554239929652765838,-11.337890625
1554239929653397035,-11.337890625
1554239929658101964,-11.337890625
1554239929658744590,-11.337890625
1554239929659335536,-11.337890625
1554239929660137461,-11.337890625
1554239929660785391,-11.337890625
1554239929661337935,-11.337890625
1554239929666322811,-11.337890625
1554239929666904215,-11.337890625
1554239929667522366,-11.337890625
1554239929668097609,-11.337890625
1554239929668628176,-11.337890625
1554239929669163834,-11.19140625
1554239929674469823,-11.19140625
1554239929675029975,-11.19140625
1554239929675642116,-11.19140625
1554239929676178947,-11.19140625
1554239929676716310,-11.19140625
1554239929677241488,-10.869140625
1554239929682495869,-10.869140625
1554239929683009623,-10.869140625
1554239929683583393,-10.869140625
1554239929684207189,-10.869140625
1554239929684731931,-10.869140625
1554239929685386662,-10.6640625
1554239929690303173,-10.6640625
1554239929691097959,-10.6640625
1554239929691806745,-10.6640625
1554239929692410758,-10.6640625
1554239929693035217,-10.6640625
1554239929693639221,-10.693359375
1554239929698434343,-10.693359375
1554239929698958414,-10.693359375
1554239929699581783,-10.693359375
1554239929700144549,-10.693359375
1554239929700659545,-10.693359375
1554239929701316538,-10.72265625
1554239929706182181,-10.72265625
1554239929706721011,-10.72265625
1554239929707484795,-10.72265625
1554239929708102126,-10.72265625
1554239929708680474,-10.72265625
1554239929709246751,-10.83984375
1554239929714492951,-10.83984375
1554239929715084350,-10.83984375
1554239929715631708,-10.83984375
1554239929716193911,-10.83984375
1554239929716903919,-10.83984375
1554239929717369307,-11.015625
1554239929722499316,-11.015625
1554239929723175141,-11.015625
1554239929723719389,-11.015625
1554239929724376027,-11.015625
1554239929724960078,-11.015625
1554239929725575759,-11.1328125
1554239929730317808,-11.1328125
1554239929730944313,-11.1328125
1554239929731465480,-11.1328125
1554239929732166664,-11.1328125
1554239929732776046,-11.1328125
1554239929733341656,-11.1328125
1554239929738566984,-11.1328125
1554239929739157999,-11.1328125
1554239929739733163,-11.1328125
1554239929740350307,-11.1328125
1554239929740926582,-11.1328125
1554239929741510966,-11.1328125
1554239929746507319,-11.1328125
1554239929747092415,-11.1328125
1554239929747617133,-11.1328125
1554239929748217133,-11.1328125
1554239929748820771,-11.1328125
1554239929749443538,-11.1328125
1554239929754509167,-11.1328125
1554239929755237516,-11.1328125
1554239929755789634,-11.1328125
1554239929756480452,-11.1328125
1554239929757135838,-11.1328125
1554239929757670263,-11.25
1554239929762139278,-11.25
1554239929762706987,-11.25
1554239929763244313,-11.25
1554239929763867787,-11.25
1554239929764449841,-11.25
1554239929765007235,-11.54296875
1554239929770408842,-11.54296875
1554239929771212781,-11.54296875
1554239929771815521,-11.54296875
1554239929772474960,-11.54296875
1554239929773035476,-11.54296875
1554239929773634909,-11.71875
