%time,field.data
1554239927988917409,-11.484375
1554239927993901369,-11.1328125
1554239927994546502,-11.1328125
1554239927995173590,-11.1328125
1554239927995669249,-11.1328125
1554239927996266227,-11.1328125
1554239927996876239,-11.1328125
1554239928001996823,-11.162109375
1554239928002801122,-11.162109375
1554239928003587873,-11.162109375
1554239928004240785,-11.162109375
1554239928004814938,-11.162109375
1554239928005320097,-11.162109375
1554239928009848568,-11.25
1554239928010435115,-11.25
1554239928010965462,-11.25
1554239928011532110,-11.25
1554239928012142218,-11.25
1554239928012685341,-11.25
1554239928017837251,-11.337890625
1554239928018488405,-11.337890625
1554239928019113626,-11.337890625
1554239928019865219,-11.337890625
1554239928020477250,-11.337890625
1554239928021067198,-11.337890625
1554239928025839653,-11.54296875
1554239928026504316,-11.54296875
1554239928027045210,-11.54296875
1554239928027700128,-11.54296875
1554239928028246513,-11.54296875
1554239928028951886,-11.54296875
1554239928033825593,-11.66015625
1554239928034495060,-11.66015625
1554239928035107050,-11.66015625
1554239928035750877,-11.66015625
1554239928036348305,-11.66015625
1554239928036961703,-11.66015625
1554239928041797829,-11.66015625
1554239928042603193,-11.66015625
1554239928043169411,-11.66015625
1554239928043777618,-11.66015625
1554239928044341261,-11.66015625
1554239928045020783,-11.66015625
1554239928049933557,-11.66015625
1554239928050635074,-11.66015625
1554239928051289799,-11.66015625
1554239928052935458,-11.66015625
1554239928053645449,-11.66015625
1554239928054255267,-11.66015625
1554239928057973624,-11.630859375
1554239928058553247,-11.630859375
1554239928059095155,-11.630859375
1554239928059682756,-11.630859375
1554239928060266449,-11.630859375
1554239928060741897,-11.630859375
1554239928066026416,-11.66015625
1554239928066599892,-11.66015625
1554239928067243060,-11.66015625
1554239928067845017,-11.66015625
1554239928068869524,-11.66015625
1554239928069565642,-11.66015625
1554239928073726688,-11.71875
1554239928074471360,-11.71875
1554239928075170386,-11.71875
1554239928075625289,-11.71875
1554239928076231296,-11.71875
1554239928076871646,-11.71875
1554239928081768044,-11.71875
1554239928082351120,-11.71875
1554239928082945055,-11.71875
1554239928083545823,-11.71875
1554239928084148700,-11.71875
1554239928084768938,-11.71875
1554239928089915135,-11.71875
1554239928090518857,-11.71875
1554239928091080994,-11.71875
1554239928091633254,-11.71875
1554239928092193235,-11.71875
1554239928092865446,-11.71875
1554239928097874876,-11.71875
1554239928098483866,-11.71875
1554239928099085131,-11.71875
1554239928099710612,-11.71875
1554239928100259783,-11.71875
1554239928100918345,-11.71875
1554239928105693064,-11.89453125
1554239928106268206,-11.89453125
1554239928106808005,-11.89453125
1554239928107397270,-11.89453125
1554239928107964404,-11.89453125
1554239928108495249,-11.89453125
1554239928113796932,-12.216796875
1554239928114473852,-12.216796875
1554239928115302554,-12.216796875
1554239928115924777,-12.216796875
1554239928116498480,-12.216796875
1554239928117185249,-12.216796875
1554239928121821495,-12.59765625
1554239928122414137,-12.59765625
1554239928122973704,-12.59765625
1554239928123606491,-12.59765625
1554239928124187492,-12.59765625
1554239928124800717,-12.59765625
1554239928129783531,-13.095703125
1554239928130619187,-13.095703125
1554239928131273989,-13.095703125
1554239928131900824,-13.095703125
1554239928132526117,-13.095703125
1554239928133189813,-13.095703125
1554239928137691105,-13.359375
1554239928138377292,-13.359375
1554239928138951902,-13.359375
1554239928139513636,-13.359375
1554239928140053626,-13.359375
1554239928140574752,-13.359375
1554239928145744790,-13.30078125
1554239928146385384,-13.30078125
1554239928146993276,-13.30078125
1554239928147577843,-13.30078125
1554239928148229700,-13.30078125
1554239928148770652,-13.30078125
1554239928154045980,-13.2421875
1554239928154580535,-13.2421875
1554239928155229029,-13.2421875
1554239928155921711,-13.2421875
1554239928156551120,-13.2421875
1554239928157181108,-13.2421875
1554239928161868117,-13.18359375
1554239928162517192,-13.18359375
1554239928163167513,-13.18359375
1554239928163810766,-13.18359375
1554239928164307158,-13.18359375
1554239928164905580,-13.18359375
1554239928169948884,-13.0078125
1554239928170631577,-13.0078125
1554239928171226250,-13.0078125
1554239928171775791,-13.0078125
1554239928172477093,-13.0078125
1554239928173002308,-13.0078125
1554239928177776468,-12.890625
1554239928178368244,-12.890625
1554239928178957911,-12.890625
1554239928179595874,-12.890625
1554239928180202302,-12.890625
1554239928180788652,-12.890625
1554239928185937424,-12.890625
1554239928186590866,-12.890625
1554239928187146520,-12.890625
1554239928187765535,-12.890625
1554239928188425844,-12.890625
1554239928189074478,-12.890625
1554239928193942161,-12.919921875
1554239928194538840,-12.919921875
1554239928195033737,-12.919921875
1554239928195592424,-12.919921875
1554239928196168031,-12.919921875
1554239928196761634,-12.919921875
1554239928201896707,-12.94921875
1554239928202416271,-12.94921875
1554239928203001442,-12.94921875
1554239928203563072,-12.94921875
1554239928204160479,-12.94921875
1554239928204823367,-12.94921875
1554239928209905830,-12.94921875
1554239928210517598,-12.94921875
1554239928211160587,-12.94921875
1554239928211698216,-12.94921875
1554239928212305141,-12.94921875
1554239928212839835,-12.94921875
1554239928217878502,-13.06640625
1554239928218527763,-13.06640625
1554239928219171114,-13.06640625
1554239928219771513,-13.06640625
1554239928220288231,-13.06640625
1554239928220999137,-13.06640625
1554239928225837944,-13.125
1554239928226416661,-13.125
1554239928227003576,-13.125
1554239928227596226,-13.125
1554239928228194642,-13.125
1554239928228797520,-13.125
1554239928233774945,-13.125
1554239928234317032,-13.125
1554239928234899420,-13.125
1554239928235465886,-13.125
1554239928236002929,-13.125
1554239928236574266,-13.125
1554239928241794405,-13.125
1554239928242320659,-13.125
1554239928242867826,-13.125
1554239928243495880,-13.125
1554239928244052376,-13.125
1554239928244811845,-13.125
1554239928249933843,-12.861328125
1554239928250480287,-12.861328125
1554239928251122249,-12.861328125
1554239928251905834,-12.861328125
1554239928252366932,-12.861328125
1554239928252964657,-12.861328125
1554239928257973367,-12.3046875
1554239928258436577,-12.3046875
1554239928259108514,-12.3046875
1554239928259691987,-12.3046875
1554239928260304126,-12.3046875
1554239928260851355,-12.3046875
1554239928265945494,-11.982421875
1554239928266625685,-11.982421875
1554239928267242256,-11.982421875
1554239928267819090,-11.982421875
1554239928268427132,-11.982421875
1554239928268993780,-11.982421875
1554239928273706102,-12.01171875
1554239928274348715,-12.01171875
1554239928275022479,-12.01171875
1554239928275592308,-12.01171875
1554239928276161133,-12.01171875
1554239928276774221,-12.01171875
1554239928281994902,-12.0703125
1554239928282676282,-12.0703125
1554239928283276622,-12.0703125
1554239928283848579,-12.0703125
1554239928284377717,-12.0703125
1554239928284979097,-12.0703125
1554239928289840342,-12.0703125
1554239928290508010,-12.0703125
1554239928291089997,-12.0703125
1554239928291626534,-12.0703125
1554239928292154156,-12.0703125
1554239928292722773,-12.0703125
1554239928297846817,-12.1875
1554239928298573967,-12.1875
1554239928299244644,-12.1875
1554239928299830234,-12.1875
1554239928300387397,-12.1875
1554239928300975297,-12.1875
1554239928305903853,-12.392578125
1554239928306515779,-12.392578125
1554239928307160196,-12.392578125
1554239928307835908,-12.392578125
1554239928308417598,-12.392578125
1554239928309034015,-12.392578125
1554239928313869526,-12.5390625
1554239928314552044,-12.5390625
1554239928315288054,-12.5390625
1554239928315916406,-12.5390625
1554239928316583922,-12.5390625
1554239928317182267,-12.5390625
1554239928321720038,-12.568359375
1554239928322241435,-12.568359375
1554239928322857422,-12.568359375
1554239928323455034,-12.568359375
1554239928323977102,-12.568359375
1554239928324525983,-12.568359375
1554239928329649539,-12.5390625
1554239928330260950,-12.5390625
1554239928330864946,-12.5390625
1554239928331582693,-12.5390625
1554239928332287258,-12.5390625
1554239928332735963,-12.5390625
1554239928337654416,-12.5390625
1554239928338332400,-12.5390625
1554239928338885411,-12.5390625
1554239928339374376,-12.5390625
1554239928340078621,-12.5390625
1554239928340829070,-12.5390625
1554239928345853266,-12.5390625
1554239928346586003,-12.5390625
1554239928347100858,-12.5390625
1554239928347736149,-12.5390625
1554239928348280372,-12.5390625
1554239928348834143,-12.5390625
1554239928353808482,-12.5390625
1554239928354500556,-12.5390625
1554239928355069668,-12.5390625
1554239928355630009,-12.5390625
1554239928356159706,-12.5390625
1554239928356734490,-12.5390625
1554239928361880939,-12.48046875
1554239928362520381,-12.48046875
1554239928363109943,-12.48046875
1554239928363739483,-12.48046875
1554239928364312911,-12.48046875
1554239928364864981,-12.48046875
1554239928369807489,-12.48046875
1554239928370377210,-12.48046875
1554239928371039957,-12.48046875
1554239928371678170,-12.48046875
1554239928372311673,-12.48046875
1554239928372919430,-12.48046875
1554239928377763090,-12.48046875
1554239928378425824,-12.48046875
1554239928379092375,-12.48046875
1554239928379728010,-12.48046875
1554239928380319173,-12.48046875
1554239928380875836,-12.48046875
1554239928386026822,-12.48046875
1554239928386566609,-12.48046875
1554239928387240397,-12.48046875
1554239928387843859,-12.48046875
1554239928388477019,-12.48046875
1554239928389177128,-12.48046875
1554239928393959762,-12.36328125
1554239928394573470,-12.36328125
1554239928395154987,-12.36328125
1554239928395650482,-12.36328125
1554239928396266452,-12.36328125
1554239928396805491,-12.36328125
1554239928401750081,-12.099609375
1554239928402553766,-12.099609375
1554239928403047635,-12.099609375
1554239928403615230,-12.099609375
1554239928404242497,-12.099609375
1554239928404790657,-12.099609375
1554239928409872660,-11.953125
1554239928410465569,-11.953125
1554239928411017418,-11.953125
1554239928411654879,-11.953125
1554239928412243903,-11.953125
1554239928412849059,-11.953125
1554239928417732337,-11.953125
1554239928418346082,-11.953125
1554239928418923087,-11.953125
1554239928419532838,-11.953125
1554239928420110343,-11.953125
1554239928420711423,-11.953125
1554239928425805328,-12.01171875
1554239928426405761,-12.01171875
1554239928426957285,-12.01171875
1554239928427580156,-12.01171875
1554239928428162951,-12.01171875
1554239928428712121,-12.01171875
1554239928434016106,-12.01171875
1554239928434682393,-12.01171875
1554239928435499942,-12.01171875
1554239928436139402,-12.01171875
1554239928436667007,-12.01171875
1554239928437275545,-12.01171875
1554239928441833324,-11.865234375
1554239928442516774,-11.865234375
1554239928443105764,-11.865234375
1554239928443740788,-11.865234375
1554239928444354729,-11.865234375
1554239928444920026,-11.865234375
1554239928450145896,-11.572265625
1554239928450649609,-11.572265625
1554239928451352300,-11.572265625
1554239928452036429,-11.572265625
1554239928452733324,-11.572265625
1554239928453343302,-11.572265625
1554239928457776636,-11.396484375
1554239928458337271,-11.396484375
1554239928458929483,-11.396484375
1554239928459542133,-11.396484375
1554239928460192820,-11.396484375
1554239928460743695,-11.396484375
1554239928466010776,-11.42578125
1554239928466678790,-11.42578125
1554239928467254930,-11.42578125
1554239928467958744,-11.42578125
1554239928468660118,-11.42578125
1554239928469340139,-11.42578125
1554239928473722080,-11.455078125
1554239928474386466,-11.455078125
1554239928475009557,-11.455078125
1554239928475596417,-11.455078125
1554239928476215518,-11.455078125
1554239928476830847,-11.455078125
1554239928481809035,-11.3671875
1554239928482451891,-11.3671875
1554239928483029848,-11.3671875
1554239928483632116,-11.3671875
1554239928484220433,-11.3671875
1554239928485007106,-11.3671875
1554239928489963110,-11.19140625
1554239928490563980,-11.19140625
1554239928491244098,-11.19140625
1554239928491843292,-11.19140625
1554239928492535350,-11.19140625
1554239928493085388,-11.19140625
1554239928497904397,-11.07421875
1554239928498515422,-11.07421875
1554239928499159770,-11.07421875
1554239928499794276,-11.07421875
1554239928500322291,-11.07421875
1554239928501015490,-11.07421875
1554239928505855867,-11.07421875
1554239928506508149,-11.07421875
1554239928507050315,-11.07421875
1554239928507662229,-11.07421875
1554239928508306648,-11.07421875
1554239928508884333,-11.07421875
1554239928513689019,-11.103515625
1554239928514370288,-11.103515625
1554239928514953127,-11.103515625
1554239928515527430,-11.103515625
1554239928516133027,-11.103515625
1554239928516768666,-11.103515625
1554239928521638308,-11.103515625
1554239928522219809,-11.103515625
1554239928522783859,-11.103515625
1554239928523427676,-11.103515625
1554239928524030819,-11.103515625
1554239928524714581,-11.103515625
1554239928529855801,-11.3671875
1554239928530524296,-11.3671875
1554239928531129720,-11.3671875
1554239928531695904,-11.3671875
1554239928532245646,-11.3671875
1554239928532816844,-11.3671875
1554239928537861109,-11.953125
1554239928538468937,-11.953125
1554239928538977395,-11.953125
1554239928539589631,-11.953125
1554239928540101500,-11.953125
1554239928540736580,-11.953125
1554239928545975097,-12.3046875
1554239928546636752,-12.3046875
1554239928547206139,-12.3046875
1554239928547855174,-12.3046875
1554239928548447283,-12.3046875
1554239928548968346,-12.3046875
1554239928553740827,-12.275390625
1554239928554352499,-12.275390625
1554239928555097895,-12.275390625
1554239928555698767,-12.275390625
1554239928556267527,-12.275390625
1554239928556809011,-12.275390625
1554239928561894583,-12.216796875
1554239928562594736,-12.216796875
1554239928563204556,-12.216796875
1554239928563843547,-12.216796875
1554239928564468480,-12.216796875
1554239928565088023,-12.216796875
1554239928569720996,-12.1875
1554239928570340851,-12.1875
1554239928570927009,-12.1875
1554239928571543899,-12.1875
1554239928572141918,-12.1875
1554239928572741198,-12.1875
1554239928577676525,-12.421875
1554239928578255285,-12.421875
1554239928578911163,-12.421875
1554239928579673198,-12.421875
1554239928580375556,-12.421875
1554239928581066668,-12.421875
1554239928585990778,-12.890625
1554239928586575801,-12.890625
1554239928587196285,-12.890625
1554239928587741710,-12.890625
1554239928588328777,-12.890625
1554239928588944648,-12.890625
1554239928593892804,-13.125
1554239928594676431,-13.125
1554239928595275267,-13.125
1554239928596085573,-13.125
1554239928596606541,-13.125
1554239928597265574,-13.125
1554239928601762925,-13.06640625
1554239928602242852,-13.06640625
1554239928602824287,-13.06640625
1554239928603349564,-13.06640625
1554239928603971877,-13.06640625
1554239928604576114,-13.06640625
1554239928609842375,-13.0078125
1554239928610452540,-13.0078125
1554239928610968725,-13.0078125
1554239928611603910,-13.0078125
1554239928612221583,-13.0078125
1554239928612694868,-13.0078125
1554239928617776623,-13.0078125
1554239928618447823,-13.0078125
1554239928619184878,-13.0078125
1554239928619715532,-13.0078125
1554239928620312321,-13.0078125
1554239928620954407,-13.0078125
1554239928625873439,-13.0078125
1554239928626577131,-13.0078125
1554239928627239648,-13.0078125
1554239928627915565,-13.0078125
1554239928628530249,-13.0078125
1554239928629142993,-13.0078125
1554239928633894894,-13.06640625
1554239928634475708,-13.06640625
1554239928635097253,-13.06640625
1554239928635893437,-13.06640625
1554239928636479072,-13.06640625
1554239928637101334,-13.06640625
1554239928641835708,-13.2421875
1554239928642606796,-13.2421875
1554239928643264736,-13.2421875
1554239928643887501,-13.2421875
1554239928644513039,-13.2421875
1554239928645061021,-13.2421875
1554239928649933907,-13.330078125
1554239928650601989,-13.330078125
1554239928651342873,-13.330078125
1554239928651964974,-13.330078125
1554239928652626699,-13.330078125
1554239928653182545,-13.330078125
1554239928657759153,-13.330078125
1554239928658302823,-13.330078125
1554239928658835696,-13.330078125
1554239928659431849,-13.330078125
1554239928659986142,-13.330078125
1554239928660629470,-13.330078125
1554239928666004940,-13.30078125
1554239928666617248,-13.30078125
1554239928667282920,-13.30078125
1554239928667851835,-13.30078125
1554239928668409620,-13.30078125
1554239928668935303,-13.30078125
1554239928674192145,-13.154296875
1554239928675079725,-13.154296875
1554239928675656444,-13.154296875
1554239928676125820,-13.154296875
1554239928676769840,-13.154296875
1554239928677338647,-13.154296875
1554239928681857163,-12.83203125
1554239928682521081,-12.83203125
1554239928683144975,-12.83203125
1554239928683781998,-12.83203125
1554239928684332158,-12.83203125
1554239928684955985,-12.83203125
1554239928690235349,-12.59765625
1554239928691172910,-12.59765625
1554239928691773403,-12.59765625
1554239928692390332,-12.59765625
1554239928693018659,-12.59765625
1554239928693612057,-12.59765625
1554239928697811810,-12.626953125
1554239928698460902,-12.626953125
1554239928699096285,-12.626953125
1554239928699722006,-12.626953125
1554239928700321211,-12.626953125
1554239928700945557,-12.626953125
1554239928705736919,-12.65625
1554239928706440376,-12.65625
1554239928707050658,-12.65625
1554239928707742333,-12.65625
1554239928708385087,-12.65625
1554239928708993916,-12.65625
1554239928713760728,-12.65625
1554239928714405214,-12.65625
1554239928715039434,-12.65625
1554239928715703083,-12.65625
1554239928716219791,-12.65625
1554239928716809269,-12.65625
1554239928721920313,-12.65625
1554239928722567469,-12.65625
1554239928723123598,-12.65625
1554239928723811607,-12.65625
1554239928724323204,-12.65625
1554239928724943549,-12.65625
1554239928729968561,-12.65625
1554239928730626390,-12.65625
1554239928731243403,-12.65625
1554239928731731809,-12.65625
1554239928732259656,-12.65625
1554239928732786818,-12.65625
1554239928738013731,-12.65625
1554239928738752599,-12.65625
1554239928739357149,-12.65625
1554239928739982033,-12.65625
1554239928740552870,-12.65625
1554239928741172120,-12.65625
1554239928746092290,-12.65625
1554239928746747211,-12.65625
1554239928747339813,-12.65625
1554239928747900600,-12.65625
1554239928748504582,-12.65625
1554239928749080169,-12.65625
1554239928753755021,-12.65625
1554239928754359081,-12.65625
1554239928754998774,-12.65625
1554239928755632231,-12.65625
1554239928756285663,-12.65625
1554239928756965705,-12.65625
1554239928761878690,-12.65625
1554239928762612749,-12.65625
1554239928763204504,-12.65625
1554239928763706774,-12.65625
1554239928764289316,-12.65625
1554239928765004825,-12.65625
1554239928769728587,-12.48046875
1554239928770344999,-12.48046875
1554239928771004355,-12.48046875
1554239928771817071,-12.48046875
1554239928772633884,-12.48046875
1554239928773268480,-12.48046875
1554239928777876538,-12.1875
1554239928778474062,-12.1875
1554239928778956881,-12.1875
1554239928779517320,-12.1875
1554239928780152704,-12.1875
1554239928780684339,-12.1875
1554239928785884848,-12.01171875
1554239928786453995,-12.01171875
1554239928787049943,-12.01171875
1554239928787695003,-12.01171875
1554239928788269060,-12.01171875
1554239928788898614,-12.01171875
1554239928793827280,-12.0703125
1554239928794487697,-12.0703125
1554239928795125189,-12.0703125
1554239928795685709,-12.0703125
1554239928796252718,-12.0703125
1554239928796860473,-12.0703125
1554239928802347011,-12.12890625
1554239928802954940,-12.12890625
1554239928803611372,-12.12890625
1554239928804163138,-12.12890625
1554239928804771801,-12.12890625
1554239928805392411,-12.12890625
1554239928809804333,-12.12890625
1554239928810463344,-12.12890625
1554239928811098433,-12.12890625
1554239928811616620,-12.12890625
1554239928812210777,-12.12890625
1554239928812812411,-12.12890625
1554239928817902805,-12.12890625
1554239928818559808,-12.12890625
1554239928819562167,-12.12890625
1554239928820227529,-12.12890625
1554239928820767742,-12.12890625
1554239928821360858,-12.12890625
1554239928826034546,-11.953125
1554239928826672775,-11.953125
1554239928827261376,-11.953125
1554239928827813269,-11.953125
1554239928828388589,-11.953125
1554239928828990047,-11.953125
1554239928833936208,-11.66015625
1554239928834584381,-11.66015625
1554239928835232746,-11.66015625
1554239928836108738,-11.66015625
1554239928836789159,-11.66015625
1554239928837396916,-11.66015625
1554239928841761922,-11.484375
1554239928842385710,-11.484375
1554239928843037700,-11.484375
1554239928843565069,-11.484375
1554239928844152110,-11.484375
1554239928844746555,-11.484375
1554239928849880790,-11.484375
1554239928850463067,-11.484375
1554239928851090219,-11.484375
1554239928851651495,-11.484375
1554239928852270371,-11.484375
1554239928852907900,-11.484375
1554239928857718293,-11.54296875
1554239928858296486,-11.54296875
1554239928858852555,-11.54296875
1554239928859482766,-11.54296875
1554239928860090090,-11.54296875
1554239928860772174,-11.54296875
1554239928866051542,-11.630859375
1554239928866661435,-11.630859375
1554239928867301284,-11.630859375
1554239928867956863,-11.630859375
1554239928868497276,-11.630859375
1554239928869119534,-11.630859375
1554239928873856999,-11.8359375
1554239928874467294,-11.8359375
1554239928875045756,-11.8359375
1554239928875694279,-11.8359375
1554239928876126758,-11.8359375
1554239928876684143,-11.8359375
1554239928881945029,-11.923828125
1554239928882506525,-11.923828125
1554239928883247225,-11.923828125
1554239928883845786,-11.923828125
1554239928884444253,-11.923828125
1554239928885070447,-11.923828125
1554239928889836402,-11.923828125
1554239928890549177,-11.923828125
1554239928891243985,-11.923828125
1554239928891802261,-11.923828125
1554239928892410326,-11.923828125
1554239928892988334,-11.923828125
1554239928897804460,-11.89453125
1554239928898543445,-11.89453125
1554239928899193606,-11.89453125
1554239928899850499,-11.89453125
1554239928900379461,-11.89453125
1554239928901046628,-11.89453125
1554239928905598216,-11.89453125
1554239928906274669,-11.89453125
1554239928906871275,-11.89453125
1554239928907467061,-11.89453125
1554239928908127534,-11.89453125
1554239928908665174,-11.89453125
1554239928913833201,-11.953125
1554239928914466340,-11.953125
1554239928915108555,-11.953125
1554239928915741700,-11.953125
1554239928916360422,-11.953125
1554239928917234914,-11.953125
1554239928921964984,-12.12890625
1554239928922765356,-12.12890625
1554239928923391508,-12.12890625
1554239928923969156,-12.12890625
1554239928924505748,-12.12890625
1554239928925033198,-12.12890625
1554239928929908060,-12.24609375
1554239928930481291,-12.24609375
1554239928931088288,-12.24609375
1554239928931893750,-12.24609375
1554239928932480791,-12.24609375
1554239928933256979,-12.24609375
1554239928937766492,-12.24609375
1554239928938380820,-12.24609375
1554239928938905009,-12.24609375
1554239928939479302,-12.24609375
1554239928940057200,-12.24609375
1554239928940638243,-12.24609375
1554239928945759002,-12.216796875
1554239928946347815,-12.216796875
1554239928947010857,-12.216796875
1554239928947537981,-12.216796875
1554239928948202762,-12.216796875
1554239928948717390,-12.216796875
1554239928953981753,-12.216796875
1554239928954597801,-12.216796875
1554239928955255600,-12.216796875
1554239928956045072,-12.216796875
1554239928956493582,-12.216796875
1554239928957053565,-12.216796875
1554239928961814917,-12.421875
1554239928962479519,-12.421875
1554239928963019317,-12.421875
1554239928963583735,-12.421875
1554239928964132245,-12.421875
1554239928964723662,-12.421875
1554239928969739770,-12.890625
1554239928970460521,-12.890625
1554239928971167849,-12.890625
1554239928971800970,-12.890625
1554239928972361743,-12.890625
1554239928973343276,-12.890625
1554239928977701456,-13.125
1554239928978307306,-13.125
1554239928978893634,-13.125
1554239928979513742,-13.125
1554239928980035984,-13.125
1554239928980661374,-13.125
1554239928985846506,-13.06640625
1554239928986529503,-13.06640625
1554239928987106406,-13.06640625
1554239928987757244,-13.06640625
1554239928988426790,-13.06640625
1554239928989062717,-13.06640625
1554239928993695212,-13.0078125
1554239928994303080,-13.0078125
1554239928994884184,-13.0078125
1554239928995371147,-13.0078125
1554239928995945809,-13.0078125
1554239928996486664,-13.0078125
1554239929001763289,-13.0078125
1554239929002351851,-13.0078125
1554239929002913229,-13.0078125
1554239929003488158,-13.0078125
1554239929004039574,-13.0078125
1554239929004648344,-13.0078125
1554239929010000875,-13.0078125
1554239929010600105,-13.0078125
1554239929011223542,-13.0078125
1554239929011810426,-13.0078125
1554239929012371636,-13.0078125
1554239929012903275,-13.0078125
1554239929017894763,-12.919921875
1554239929018609012,-12.919921875
1554239929019270399,-12.919921875
1554239929019800532,-12.919921875
1554239929020471649,-12.919921875
1554239929021079775,-12.919921875
1554239929026063408,-12.890625
1554239929026901368,-12.890625
1554239929027509470,-12.890625
1554239929028187099,-12.890625
1554239929028757649,-12.890625
1554239929029369674,-12.890625
1554239929033815828,-12.890625
1554239929034449559,-12.890625
1554239929035003785,-12.890625
1554239929035632188,-12.890625
1554239929036149427,-12.890625
1554239929036687425,-12.890625
1554239929041645356,-12.890625
1554239929042249236,-12.890625
1554239929042781038,-12.890625
1554239929043345709,-12.890625
1554239929043959391,-12.890625
1554239929044582300,-12.890625
1554239929049832370,-12.890625
1554239929050363187,-12.890625
1554239929050859622,-12.890625
1554239929051327014,-12.890625
1554239929051909953,-12.890625
1554239929052484498,-12.890625
1554239929057921967,-12.890625
1554239929058522113,-12.890625
1554239929059064052,-12.890625
1554239929059647682,-12.890625
1554239929060208313,-12.890625
1554239929060801220,-12.890625
1554239929065761380,-12.94921875
1554239929066362565,-12.94921875
1554239929066994271,-12.94921875
1554239929067572593,-12.94921875
1554239929068157586,-12.94921875
1554239929068750166,-12.94921875
1554239929073888137,-12.978515625
1554239929074572081,-12.978515625
1554239929075240657,-12.978515625
1554239929075840139,-12.978515625
1554239929076391828,-12.978515625
1554239929077050708,-12.978515625
1554239929081921964,-12.978515625
1554239929082596590,-12.978515625
1554239929083169013,-12.978515625
1554239929083826257,-12.978515625
1554239929084381773,-12.978515625
1554239929084988432,-12.978515625
1554239929089783187,-12.94921875
1554239929090431837,-12.94921875
1554239929091094772,-12.94921875
1554239929091998159,-12.94921875
1554239929092444135,-12.94921875
1554239929093074648,-12.94921875
1554239929097749309,-12.94921875
1554239929098454974,-12.94921875
1554239929099080292,-12.94921875
1554239929099694409,-12.94921875
1554239929100255447,-12.94921875
1554239929100818201,-12.94921875
1554239929106063830,-12.94921875
1554239929106993193,-12.94921875
1554239929107637211,-12.94921875
1554239929108251142,-12.94921875
1554239929108912166,-12.94921875
1554239929109469074,-12.94921875
1554239929113814579,-12.94921875
1554239929114496083,-12.94921875
1554239929115036289,-12.94921875
1554239929115610121,-12.94921875
1554239929116208707,-12.94921875
1554239929116761831,-12.94921875
1554239929122040249,-12.94921875
1554239929122755457,-12.94921875
1554239929123396842,-12.94921875
1554239929124005792,-12.94921875
1554239929124661693,-12.94921875
1554239929125266097,-12.94921875
1554239929129776245,-12.94921875
1554239929130316098,-12.94921875
1554239929131014358,-12.94921875
1554239929131685126,-12.94921875
1554239929132189764,-12.94921875
1554239929132734534,-12.94921875
1554239929137815673,-12.94921875
1554239929138462509,-12.94921875
1554239929139201288,-12.94921875
1554239929139888868,-12.94921875
1554239929140427870,-12.94921875
1554239929141128637,-12.94921875
1554239929145850359,-12.83203125
1554239929146490943,-12.83203125
1554239929147041076,-12.83203125
1554239929147663034,-12.83203125
1554239929148295528,-12.83203125
1554239929148893338,-12.83203125
1554239929153786954,-12.509765625
1554239929154553590,-12.509765625
1554239929155169072,-12.509765625
1554239929156076949,-12.509765625
1554239929156759120,-12.509765625
1554239929157413953,-12.509765625
1554239929161889402,-12.3046875
1554239929162565846,-12.3046875
1554239929163206315,-12.3046875
1554239929163746175,-12.3046875
1554239929164345625,-12.3046875
1554239929164917183,-12.3046875
1554239929169875298,-12.333984375
1554239929170530412,-12.333984375
1554239929171182814,-12.333984375
1554239929171835088,-12.333984375
1554239929172590402,-12.333984375
1554239929173260368,-12.333984375
1554239929177872328,-12.36328125
1554239929178500350,-12.36328125
1554239929179118337,-12.36328125
1554239929179741242,-12.36328125
1554239929180316930,-12.36328125
1554239929180912343,-12.36328125
1554239929188745322,-12.3046875
1554239929189404845,-12.3046875
1554239929190027692,-12.3046875
1554239929190657388,-12.3046875
1554239929191204823,-12.3046875
1554239929191706665,-12.3046875
1554239929193501155,-12.099609375
1554239929194145725,-12.099609375
1554239929194714068,-12.099609375
1554239929195278711,-12.099609375
1554239929195897931,-12.099609375
1554239929196519982,-12.099609375
1554239929201728891,-12.01171875
1554239929202371851,-12.01171875
1554239929202971827,-12.01171875
1554239929203615776,-12.01171875
1554239929204186337,-12.01171875
1554239929204790952,-12.01171875
1554239929209882913,-12.158203125
1554239929210518925,-12.158203125
1554239929211159081,-12.158203125
1554239929211806229,-12.158203125
1554239929212433079,-12.158203125
1554239929213016743,-12.158203125
1554239929218006077,-12.24609375
1554239929218665714,-12.24609375
1554239929219286983,-12.24609375
1554239929219788787,-12.24609375
1554239929220339771,-12.24609375
1554239929221054542,-12.24609375
1554239929225868989,-12.24609375
1554239929226409118,-12.24609375
1554239929227067765,-12.24609375
1554239929227802610,-12.24609375
1554239929228414002,-12.24609375
1554239929228974847,-12.24609375
1554239929233974529,-12.24609375
1554239929234644772,-12.24609375
1554239929235356544,-12.24609375
1554239929235801810,-12.24609375
1554239929236376093,-12.24609375
1554239929237027190,-12.24609375
1554239929241853404,-12.36328125
1554239929242629747,-12.36328125
1554239929243317677,-12.36328125
1554239929243864120,-12.36328125
1554239929244527912,-12.36328125
1554239929245025150,-12.36328125
1554239929249932797,-12.65625
1554239929250704156,-12.65625
1554239929251526622,-12.65625
1554239929252047937,-12.65625
1554239929252689165,-12.65625
1554239929253307923,-12.65625
1554239929257968591,-12.83203125
1554239929258484560,-12.83203125
