%time,field.data
1554239927874093192,-0.17578125
1554239927874754795,-0.17578125
1554239927875388288,-0.17578125
1554239927876026556,0.29296875
1554239927876634631,0.29296875
1554239927877243777,0.29296875
1554239927882187868,0.29296875
1554239927882802237,0.29296875
1554239927883387978,0.29296875
1554239927884081517,1.494140625
1554239927884881020,1.494140625
1554239927885380101,1.494140625
1554239927890065099,1.494140625
1554239927890676565,1.494140625
1554239927891272855,1.494140625
1554239927891820214,2.109375
1554239927892375098,2.109375
1554239927893040830,2.109375
1554239927897948743,2.109375
1554239927898529562,2.109375
1554239927899160381,2.109375
1554239927899819494,1.81640625
1554239927900416451,1.81640625
1554239927901031113,1.81640625
1554239927906102039,1.81640625
1554239927906711406,1.81640625
1554239927907395095,1.81640625
1554239927908086615,1.5234375
1554239927908715970,1.5234375
1554239927909334461,1.5234375
1554239927914037925,1.5234375
1554239927914640292,1.5234375
1554239927915338483,1.5234375
1554239927915906688,1.5234375
1554239927916525103,1.5234375
1554239927917123539,1.5234375
1554239927922125162,1.5234375
1554239927922721567,1.5234375
1554239927923464072,1.5234375
1554239927924208663,1.58203125
1554239927924778491,1.58203125
1554239927925551935,1.58203125
1554239927930076045,1.58203125
1554239927930582982,1.58203125
1554239927931204058,1.58203125
1554239927931756793,1.23046875
1554239927932418873,1.23046875
1554239927933062425,1.23046875
1554239927937946749,1.23046875
1554239927938603489,1.23046875
1554239927939201459,1.23046875
1554239927939799393,0.3515625
1554239927940511674,0.3515625
1554239927941086543,0.3515625
1554239927946119874,0.3515625
1554239927946672627,0.3515625
1554239927947292063,0.3515625
1554239927947915613,-0.146484375
1554239927948503440,-0.146484375
1554239927949080867,-0.146484375
1554239927954183562,-0.146484375
1554239927954891106,-0.146484375
1554239927955539095,-0.146484375
1554239927956051632,-0.1171875
1554239927956706344,-0.1171875
1554239927957223274,-0.1171875
1554239927962811203,-0.1171875
1554239927963407490,-0.1171875
1554239927963962403,-0.1171875
1554239927964590315,0.0
1554239927965208881,0.0
1554239927965814656,0.0
1554239927970095675,0.0
1554239927970723329,0.0
1554239927971382697,0.0
1554239927972011352,0.0
1554239927972700473,0.0
1554239927973299821,0.0
1554239927978097321,0.0
1554239927978732821,0.0
1554239927979394326,0.0
1554239927979945287,-0.41015625
1554239927980501787,-0.41015625
1554239927981120297,-0.41015625
1554239927986072308,-0.41015625
1554239927986753862,-0.41015625
1554239927987263877,-0.41015625
1554239927987861215,-1.34765625
1554239927988442102,-1.34765625
1554239927989175763,-1.34765625
1554239927994255189,-1.34765625
1554239927994819964,-1.34765625
1554239927995423690,-1.34765625
1554239927995892400,-1.875
1554239927996521019,-1.875
1554239927997136813,-1.875
1554239928002485008,-1.875
1554239928003286409,-1.875
1554239928003893239,-1.875
1554239928004505602,-1.81640625
1554239928005023864,-1.81640625
1554239928005597983,-1.81640625
1554239928010135580,-1.81640625
1554239928010662112,-1.81640625
1554239928011212897,-1.81640625
1554239928011774472,-1.69921875
1554239928012394879,-1.69921875
1554239928012896618,-1.69921875
1554239928017993646,-1.69921875
1554239928018757248,-1.69921875
1554239928019377258,-1.69921875
1554239928020170875,-2.05078125
1554239928020708182,-2.05078125
1554239928021322967,-2.05078125
1554239928026226439,-2.05078125
1554239928026739747,-2.05078125
1554239928027451315,-2.05078125
1554239928027965995,-2.87109375
1554239928028537620,-2.87109375
1554239928029241580,-2.87109375
1554239928034144590,-2.87109375
1554239928034741928,-2.87109375
1554239928035406378,-2.87109375
1554239928035931433,-3.310546875
1554239928036578653,-3.310546875
1554239928037236330,-3.310546875
1554239928042263527,-3.310546875
1554239928042870582,-3.310546875
1554239928043451052,-3.310546875
1554239928044021149,-3.28125
1554239928044621020,-3.28125
1554239928045253047,-3.28125
1554239928050295343,-3.28125
1554239928050877373,-3.28125
1554239928051609065,-3.28125
1554239928053283941,-3.1640625
1554239928053885376,-3.1640625
1554239928054479024,-3.1640625
1554239928058252938,-3.1640625
1554239928058837059,-3.1640625
1554239928059392774,-3.1640625
1554239928059959888,-3.1640625
1554239928060525093,-3.1640625
1554239928060967379,-3.1640625
1554239928066174226,-3.1640625
1554239928066844464,-3.1640625
1554239928067454836,-3.1640625
1554239928068083041,-3.1640625
1554239928069089400,-3.1640625
1554239928069816493,-3.1640625
1554239928074104610,-3.1640625
1554239928074758627,-3.1640625
1554239928075322179,-3.1640625
1554239928075916738,-3.134765625
1554239928076514345,-3.134765625
1554239928077103055,-3.134765625
1554239928082033132,-3.134765625
1554239928082629496,-3.134765625
1554239928083248461,-3.134765625
1554239928083787480,-3.10546875
1554239928084422626,-3.10546875
1554239928085008610,-3.10546875
1554239928090196432,-3.10546875
1554239928090735772,-3.10546875
1554239928091286039,-3.10546875
1554239928091916146,-3.10546875
1554239928092474270,-3.10546875
1554239928093010669,-3.10546875
1554239928098180878,-3.10546875
1554239928098734804,-3.10546875
1554239928099442144,-3.10546875
1554239928099929497,-3.10546875
1554239928100576810,-3.10546875
1554239928101155999,-3.10546875
1554239928105947350,-3.10546875
1554239928106505055,-3.10546875
1554239928107088501,-3.10546875
1554239928107734716,-2.63671875
1554239928108256714,-2.63671875
1554239928108780447,-2.63671875
1554239928114081080,-2.63671875
1554239928114850297,-2.63671875
1554239928115605512,-2.63671875
1554239928116232959,-1.611328125
1554239928116856718,-1.611328125
1554239928117420073,-1.611328125
1554239928122083854,-1.611328125
1554239928122693781,-1.611328125
1554239928123263837,-1.611328125
1554239928123877869,-0.8203125
1554239928124564789,-0.8203125
1554239928125092491,-0.8203125
1554239928130143839,-0.8203125
1554239928130878107,-0.8203125
1554239928131575394,-0.8203125
1554239928132141462,-0.41015625
1554239928132816391,-0.41015625
1554239928133458014,-0.41015625
1554239928138025760,-0.41015625
1554239928138632421,-0.41015625
1554239928139216981,-0.41015625
1554239928139759989,-0.29296875
1554239928140335503,-0.29296875
1554239928140831514,-0.29296875
1554239928146042048,-0.29296875
1554239928146650707,-0.29296875
1554239928147369281,-0.29296875
1554239928147892275,-0.322265625
1554239928148468269,-0.322265625
1554239928149045528,-0.322265625
1554239928154265628,-0.322265625
1554239928154803442,-0.322265625
1554239928155554340,-0.322265625
1554239928156187571,-0.3515625
1554239928156834213,-0.3515625
1554239928157387385,-0.3515625
1554239928162223929,-0.3515625
1554239928162834252,-0.3515625
1554239928163477930,-0.3515625
1554239928164037875,-0.1171875
1554239928164590303,-0.1171875
1554239928165173188,-0.1171875
1554239928170339487,-0.1171875
1554239928170893485,-0.1171875
1554239928171530409,-0.1171875
1554239928172025086,0.46875
1554239928172674076,0.46875
1554239928173304526,0.46875
1554239928178066983,0.46875
1554239928178846687,0.46875
1554239928179217159,0.46875
1554239928179868585,0.76171875
1554239928180482564,0.76171875
1554239928181093553,0.76171875
1554239928186232959,0.76171875
1554239928186854737,0.76171875
1554239928187424249,0.76171875
1554239928188120608,0.76171875
1554239928188704403,0.76171875
1554239928189330759,0.76171875
1554239928194212692,0.76171875
1554239928194804835,0.76171875
1554239928195328249,0.76171875
1554239928195835928,0.703125
1554239928196399686,0.703125
1554239928196958866,0.703125
1554239928202173471,0.703125
1554239928202694828,0.703125
1554239928203287811,0.703125
1554239928203807006,0.673828125
1554239928204441297,0.673828125
1554239928205054218,0.673828125
1554239928210150791,0.673828125
1554239928210807778,0.673828125
1554239928211322582,0.673828125
1554239928211922980,0.703125
1554239928212541098,0.703125
1554239928213030149,0.703125
1554239928218163010,0.703125
1554239928218807437,0.703125
1554239928219434824,0.703125
1554239928219919154,0.703125
1554239928220538994,0.703125
1554239928221164758,0.703125
1554239928226050804,0.703125
1554239928226693715,0.703125
1554239928227283018,0.703125
1554239928227861632,0.703125
1554239928228518714,0.703125
1554239928229180614,0.703125
1554239928233989533,0.703125
1554239928234581178,0.703125
1554239928235169908,0.703125
1554239928235713091,0.703125
1554239928236292211,0.703125
1554239928236856122,0.703125
1554239928242006654,0.703125
1554239928242570755,0.703125
1554239928243125998,0.703125
1554239928243771113,0.703125
1554239928244284190,0.703125
1554239928244971894,0.703125
1554239928250247978,0.703125
1554239928250750628,0.703125
1554239928251390128,0.703125
1554239928252076696,0.322265625
1554239928252676923,0.322265625
1554239928253188264,0.322265625
1554239928258128399,0.322265625
1554239928258738654,0.322265625
1554239928259395496,0.322265625
1554239928259966068,-0.556640625
1554239928260554029,-0.556640625
1554239928261133597,-0.556640625
1554239928266269917,-0.556640625
1554239928266930567,-0.556640625
1554239928267493176,-0.556640625
1554239928268104660,-1.0546875
1554239928268710815,-1.0546875
1554239928269265346,-1.0546875
1554239928273982822,-1.0546875
1554239928274592646,-1.0546875
1554239928275263593,-1.0546875
1554239928275883576,-0.99609375
1554239928276453136,-0.99609375
1554239928277054339,-0.99609375
1554239928282359532,-0.99609375
1554239928282937619,-0.99609375
1554239928283510174,-0.99609375
1554239928284095348,-0.9375
1554239928284695292,-0.9375
1554239928285274884,-0.9375
1554239928290135491,-0.9375
1554239928290726359,-0.9375
1554239928291341439,-0.9375
1554239928291880007,-0.87890625
1554239928292368804,-0.87890625
1554239928292943433,-0.87890625
1554239928298174161,-0.87890625
1554239928298996086,-0.87890625
1554239928299561333,-0.87890625
1554239928300074904,-0.87890625
1554239928300672488,-0.87890625
1554239928301221337,-0.87890625
1554239928306149857,-0.87890625
1554239928306774981,-0.87890625
1554239928307428054,-0.87890625
1554239928308104279,-0.8203125
1554239928308712649,-0.8203125
1554239928309333415,-0.8203125
1554239928314220281,-0.8203125
1554239928314856869,-0.8203125
1554239928315559796,-0.8203125
1554239928316216608,-0.8203125
1554239928316824324,-0.8203125
1554239928317446680,-0.8203125
1554239928321903213,-0.8203125
1554239928322537285,-0.8203125
1554239928323130345,-0.8203125
1554239928323689481,-0.8203125
1554239928324272268,-0.8203125
1554239928324775414,-0.8203125
1554239928329959786,-0.8203125
1554239928330504846,-0.8203125
1554239928331247606,-0.8203125
1554239928331829115,-0.849609375
1554239928332419174,-0.849609375
1554239928333012796,-0.849609375
1554239928337953616,-0.849609375
1554239928338568783,-0.849609375
1554239928339093175,-0.849609375
1554239928339699804,-0.849609375
1554239928340440730,-0.849609375
1554239928341120985,-0.849609375
1554239928346170951,-0.849609375
1554239928346802113,-0.849609375
1554239928347374817,-0.849609375
1554239928347967705,-0.849609375
1554239928348516040,-0.849609375
1554239928349106400,-0.849609375
1554239928354159443,-0.849609375
1554239928354717526,-0.849609375
1554239928355360872,-0.849609375
1554239928355898384,-0.8203125
1554239928356394149,-0.8203125
1554239928356952181,-0.8203125
1554239928362193993,-0.8203125
1554239928362807772,-0.8203125
1554239928363433101,-0.8203125
1554239928364011747,-0.8203125
1554239928364624746,-0.8203125
1554239928365127944,-0.8203125
1554239928370015363,-0.8203125
1554239928370691363,-0.8203125
1554239928371353666,-0.8203125
1554239928371957980,-0.8203125
1554239928372586984,-0.8203125
1554239928373238002,-0.8203125
1554239928378099540,-0.8203125
1554239928378704976,-0.8203125
1554239928379394699,-0.8203125
1554239928380044552,-0.8203125
1554239928380534229,-0.8203125
1554239928381120477,-0.8203125
1554239928386296428,-0.8203125
1554239928386838890,-0.8203125
1554239928387480685,-0.8203125
1554239928388162596,-0.8203125
1554239928388715030,-0.8203125
1554239928389411500,-0.8203125
1554239928394269310,-0.8203125
1554239928394822113,-0.8203125
1554239928395363221,-0.8203125
1554239928395914138,-0.87890625
1554239928396534819,-0.87890625
1554239928397082367,-0.87890625
1554239928402080728,-0.87890625
1554239928402686543,-0.87890625
1554239928403361147,-0.87890625
1554239928403884084,-0.9375
1554239928404502981,-0.9375
1554239928405074806,-0.9375
1554239928410216552,-0.9375
1554239928410714861,-0.9375
1554239928411325181,-0.9375
1554239928411937165,-0.99609375
1554239928412498909,-0.99609375
1554239928413045520,-0.99609375
1554239928418024953,-0.99609375
1554239928418621117,-0.99609375
1554239928419193661,-0.99609375
1554239928419787376,-0.99609375
1554239928420422494,-0.99609375
1554239928421097235,-0.99609375
1554239928426119797,-0.99609375
1554239928426637447,-0.99609375
1554239928427229423,-0.99609375
1554239928427863475,-0.966796875
1554239928428389385,-0.966796875
1554239928429036842,-0.966796875
1554239928434322552,-0.966796875
1554239928434995035,-0.966796875
1554239928435735509,-0.966796875
1554239928436382429,-0.966796875
1554239928436977269,-0.966796875
1554239928437586741,-0.966796875
1554239928442146330,-0.966796875
1554239928442787480,-0.966796875
1554239928443382619,-0.966796875
1554239928444042861,-1.40625
1554239928444646450,-1.40625
1554239928445140834,-1.40625
1554239928450245001,-1.40625
1554239928450992550,-1.40625
1554239928451601544,-1.40625
1554239928452356135,-2.431640625
1554239928453054201,-2.431640625
1554239928453590402,-2.431640625
1554239928458022824,-2.431640625
1554239928458600860,-2.431640625
1554239928459229244,-2.431640625
1554239928459862796,-2.98828125
1554239928460384654,-2.98828125
1554239928461023140,-2.98828125
1554239928466342261,-2.98828125
1554239928466938272,-2.98828125
1554239928467521455,-2.98828125
1554239928468306370,-2.958984375
1554239928468931928,-2.958984375
1554239928469576463,-2.958984375
1554239928473985401,-2.958984375
1554239928474632379,-2.958984375
1554239928475288007,-2.958984375
1554239928475934282,-2.841796875
1554239928476535560,-2.841796875
1554239928477070201,-2.841796875
1554239928482081630,-2.841796875
1554239928482754516,-2.841796875
1554239928483306715,-2.841796875
1554239928483940934,-2.98828125
1554239928484499406,-2.98828125
1554239928485173006,-2.98828125
1554239928490235760,-2.98828125
1554239928490791954,-2.98828125
1554239928491547396,-2.98828125
1554239928492184924,-3.33984375
1554239928492760988,-3.33984375
1554239928493310504,-3.33984375
1554239928498203956,-3.33984375
1554239928498793914,-3.33984375
1554239928499480760,-3.33984375
1554239928500051357,-3.515625
1554239928500682093,-3.515625
1554239928501351756,-3.515625
1554239928506156949,-3.515625
1554239928506766004,-3.515625
1554239928507375032,-3.515625
1554239928507998534,-3.515625
1554239928508541510,-3.515625
1554239928509167214,-3.515625
1554239928513961235,-3.515625
1554239928514627550,-3.515625
1554239928515258224,-3.515625
1554239928515805407,-3.45703125
1554239928516362931,-3.45703125
1554239928517001162,-3.45703125
1554239928521947495,-3.45703125
1554239928522468995,-3.45703125
1554239928523118467,-3.45703125
1554239928523690796,-3.45703125
1554239928524310446,-3.45703125
1554239928524964741,-3.45703125
1554239928530228684,-3.45703125
1554239928530748089,-3.45703125
1554239928531396628,-3.45703125
1554239928531952836,-2.98828125
1554239928532554982,-2.98828125
1554239928533093875,-2.98828125
1554239928538147577,-2.98828125
1554239928538692890,-2.98828125
1554239928539273573,-2.98828125
1554239928539829146,-1.9921875
1554239928540391646,-1.9921875
1554239928540932486,-1.9921875
1554239928546258826,-1.9921875
1554239928546890360,-1.9921875
1554239928547502978,-1.9921875
1554239928548111659,-1.435546875
1554239928548718237,-1.435546875
1554239928549258767,-1.435546875
1554239928554082882,-1.435546875
1554239928554782573,-1.435546875
1554239928555356335,-1.435546875
1554239928555940641,-1.46484375
1554239928556528792,-1.46484375
1554239928557088129,-1.46484375
1554239928562241209,-1.46484375
1554239928562814238,-1.46484375
1554239928563537376,-1.46484375
1554239928564177090,-1.58203125
1554239928564743466,-1.58203125
1554239928565322921,-1.58203125
1554239928570002747,-1.58203125
1554239928570627379,-1.58203125
1554239928571185150,-1.58203125
1554239928571822526,-1.611328125
1554239928572393759,-1.611328125
1554239928572974201,-1.611328125
1554239928577868680,-1.611328125
1554239928578484268,-1.611328125
1554239928579217981,-1.611328125
1554239928579966172,-1.0546875
1554239928580734916,-1.0546875
1554239928581282259,-1.0546875
1554239928586244988,-1.0546875
1554239928586847410,-1.0546875
1554239928587485831,-1.0546875
1554239928588050592,0.1171875
1554239928588554610,0.1171875
1554239928589184787,0.1171875
1554239928594282588,0.1171875
1554239928594937775,0.1171875
1554239928595591985,0.1171875
1554239928596354521,0.849609375
1554239928596898460,0.849609375
1554239928597513222,0.849609375
1554239928601810047,0.849609375
1554239928602520031,0.849609375
1554239928603052055,0.849609375
1554239928603594949,0.8203125
1554239928604291024,0.8203125
1554239928604891916,0.8203125
1554239928610148172,0.8203125
1554239928610765959,0.8203125
1554239928611200192,0.8203125
1554239928611904907,0.64453125
1554239928612462274,0.64453125
1554239928613023036,0.64453125
1554239928618092041,0.64453125
1554239928618768427,0.64453125
1554239928619354639,0.64453125
1554239928619996330,0.64453125
1554239928620632104,0.64453125
1554239928621192692,0.64453125
1554239928626337929,0.64453125
1554239928626827746,0.64453125
1554239928627578469,0.64453125
1554239928628169970,0.64453125
1554239928628825144,0.64453125
1554239928629419388,0.64453125
1554239928634112402,0.64453125
1554239928634741496,0.64453125
1554239928635412642,0.64453125
1554239928636166138,0.8203125
1554239928636771481,0.8203125
1554239928637376317,0.8203125
1554239928642227676,0.8203125
1554239928642893728,0.8203125
1554239928643526515,0.8203125
1554239928644122885,1.201171875
1554239928644828827,1.201171875
1554239928645357351,1.201171875
1554239928650267647,1.201171875
1554239928651015663,1.201171875
1554239928651579260,1.201171875
1554239928652271613,1.40625
1554239928652894095,1.40625
1554239928653478068,1.40625
1554239928658020715,1.40625
1554239928658580392,1.40625
1554239928659154604,1.40625
1554239928659667191,1.40625
1554239928660260298,1.40625
1554239928660996322,1.40625
1554239928666229817,1.40625
1554239928666883778,1.40625
1554239928667489118,1.40625
1554239928668095774,1.34765625
1554239928668659153,1.34765625
1554239928669223129,1.34765625
1554239928674745409,1.34765625
1554239928675336318,1.34765625
1554239928675860616,1.34765625
1554239928676382839,0.9375
1554239928676962815,0.9375
1554239928677580989,0.9375
1554239928682213158,0.9375
1554239928682848433,0.9375
1554239928683448258,0.9375
1554239928684001669,0.0
1554239928684616200,0.0
1554239928685205569,0.0
1554239928690430406,0.0
1554239928691482368,0.0
1554239928692038182,0.0
1554239928692643472,-0.52734375
1554239928693245774,-0.52734375
1554239928693822579,-0.52734375
1554239928698150178,-0.52734375
1554239928698761618,-0.52734375
1554239928699413052,-0.52734375
1554239928700035685,-0.46875
1554239928700566941,-0.46875
1554239928701246633,-0.46875
1554239928706071904,-0.46875
1554239928706709193,-0.46875
1554239928707389684,-0.46875
1554239928708012635,-0.380859375
1554239928708667355,-0.380859375
1554239928709289605,-0.380859375
1554239928714169218,-0.380859375
1554239928714699990,-0.380859375
1554239928715305101,-0.380859375
1554239928715987686,-0.3515625
1554239928716515996,-0.3515625
1554239928717098487,-0.3515625
1554239928722201133,-0.3515625
1554239928722934014,-0.3515625
1554239928723407067,-0.3515625
1554239928724020988,-0.5859375
1554239928724657061,-0.5859375
1554239928725178098,-0.5859375
1554239928730249439,-0.5859375
1554239928730895181,-0.5859375
1554239928731436421,-0.5859375
1554239928732010742,-0.99609375
1554239928732541891,-0.99609375
1554239928733063008,-0.99609375
1554239928738384049,-0.99609375
1554239928739064130,-0.99609375
1554239928739641190,-0.99609375
1554239928740288932,-1.23046875
1554239928740805592,-1.23046875
1554239928741421985,-1.23046875
1554239928746461145,-1.23046875
1554239928746972729,-1.23046875
1554239928747616519,-1.23046875
1554239928748104924,-1.171875
1554239928748763073,-1.171875
1554239928749316817,-1.171875
1554239928754037475,-1.171875
1554239928754685895,-1.171875
1554239928755253729,-1.171875
1554239928755922012,-1.142578125
1554239928756615488,-1.142578125
1554239928757185314,-1.142578125
1554239928762141217,-1.142578125
1554239928762830595,-1.142578125
1554239928763386391,-1.142578125
1554239928763925573,-1.142578125
1554239928764569240,-1.142578125
1554239928765212304,-1.142578125
1554239928769977884,-1.142578125
1554239928770597139,-1.142578125
1554239928771317169,-1.142578125
1554239928772247429,-1.40625
1554239928772922169,-1.40625
1554239928773481899,-1.40625
1554239928778081082,-1.40625
1554239928778667625,-1.40625
1554239928779219767,-1.40625
1554239928779808789,-2.05078125
1554239928780409817,-2.05078125
1554239928780934334,-2.05078125
1554239928786170304,-2.05078125
1554239928786716059,-2.05078125
1554239928787319064,-2.05078125
1554239928787909679,-2.40234375
1554239928788546658,-2.40234375
1554239928789160167,-2.40234375
1554239928794103731,-2.40234375
1554239928794750790,-2.40234375
1554239928795357781,-2.40234375
1554239928795950338,-2.34375
1554239928796532326,-2.34375
1554239928797105604,-2.34375
1554239928802610515,-2.34375
1554239928803298686,-2.34375
1554239928803860728,-2.34375
1554239928804425608,-2.255859375
1554239928805002112,-2.255859375
1554239928805701150,-2.255859375
1554239928810147110,-2.255859375
1554239928810699341,-2.255859375
1554239928811325117,-2.255859375
1554239928811845898,-2.255859375
1554239928812450310,-2.255859375
1554239928813116609,-2.255859375
1554239928818222639,-2.255859375
1554239928818969901,-2.255859375
1554239928819902342,-2.255859375
1554239928820481166,-2.28515625
1554239928821141254,-2.28515625
1554239928821668261,-2.28515625
1554239928826341361,-2.28515625
1554239928827034098,-2.28515625
1554239928827493262,-2.28515625
1554239928828111276,-2.2265625
1554239928828696108,-2.2265625
1554239928829235495,-2.2265625
1554239928834194448,-2.2265625
1554239928834818091,-2.2265625
1554239928835584659,-2.2265625
1554239928836387365,-2.138671875
1554239928837071274,-2.138671875
1554239928837718542,-2.138671875
1554239928842027970,-2.138671875
1554239928842692177,-2.138671875
1554239928843286814,-2.138671875
1554239928843801971,-2.109375
1554239928844378076,-2.109375
1554239928844990862,-2.109375
1554239928850118150,-2.109375
1554239928850741051,-2.109375
1554239928851317429,-2.109375
1554239928851924450,-2.109375
1554239928852591579,-2.109375
1554239928853159947,-2.109375
1554239928858005945,-2.109375
1554239928858563797,-2.109375
1554239928859152202,-2.109375
1554239928859751007,-2.109375
1554239928860374317,-2.109375
1554239928861073185,-2.109375
1554239928866225974,-2.109375
1554239928866936668,-2.109375
1554239928867533756,-2.109375
1554239928868201239,-1.93359375
1554239928868798931,-1.93359375
1554239928869351052,-1.93359375
1554239928874150918,-1.93359375
1554239928874754882,-1.93359375
1554239928875295557,-1.93359375
1554239928875876262,-1.5234375
1554239928876370510,-1.5234375
1554239928876988913,-1.5234375
1554239928882144893,-1.5234375
1554239928882835383,-1.5234375
1554239928883603343,-1.5234375
1554239928884104143,-1.318359375
1554239928884775074,-1.318359375
1554239928885301798,-1.318359375
1554239928890154428,-1.318359375
1554239928890788138,-1.318359375
1554239928891575326,-1.318359375
1554239928892103300,-1.34765625
1554239928892690948,-1.34765625
1554239928893255893,-1.34765625
1554239928898218800,-1.34765625
1554239928898846986,-1.34765625
1554239928899502638,-1.34765625
1554239928900099828,-1.40625
1554239928900684858,-1.40625
1554239928901339244,-1.40625
1554239928905911483,-1.40625
1554239928906552272,-1.40625
1554239928907183163,-1.40625
1554239928907775639,-1.40625
1554239928908370178,-1.40625
1554239928908913661,-1.40625
1554239928914131988,-1.40625
1554239928914724312,-1.40625
1554239928915456313,-1.40625
1554239928916014239,-1.46484375
1554239928916746798,-1.46484375
1554239928917488180,-1.46484375
1554239928922317965,-1.46484375
1554239928922990796,-1.46484375
1554239928923716350,-1.46484375
1554239928924258822,-1.640625
1554239928924766215,-1.640625
1554239928925275367,-1.640625
1554239928930152130,-1.640625
1554239928930761788,-1.640625
1554239928931430898,-1.640625
1554239928932066023,-1.728515625
1554239928932877948,-1.728515625
1554239928933618018,-1.728515625
1554239928938044598,-1.728515625
1554239928938559989,-1.728515625
1554239928939129576,-1.728515625
1554239928939784761,-1.69921875
1554239928940307880,-1.69921875
1554239928940887521,-1.69921875
1554239928945980056,-1.69921875
1554239928946625239,-1.69921875
1554239928947233656,-1.69921875
1554239928947776765,-1.69921875
1554239928948430823,-1.69921875
1554239928949002804,-1.69921875
1554239928954294844,-1.69921875
1554239928954893524,-1.69921875
1554239928955599714,-1.69921875
1554239928956235273,-1.69921875
1554239928956789760,-1.69921875
1554239928957454275,-1.69921875
1554239928962126612,-1.69921875
1554239928962724471,-1.69921875
1554239928963294070,-1.69921875
1554239928963901786,-1.34765625
1554239928964468115,-1.34765625
1554239928964988835,-1.34765625
1554239928970057311,-1.34765625
1554239928970761737,-1.34765625
1554239928971448579,-1.34765625
1554239928972048092,-0.5859375
1554239928972816645,-0.5859375
1554239928973525671,-0.5859375
1554239928978037111,-0.5859375
1554239928978581481,-0.5859375
1554239928979152928,-0.5859375
1554239928979723785,-0.087890625
1554239928980358723,-0.087890625
1554239928980893189,-0.087890625
1554239928986177743,-0.087890625
1554239928986768525,-0.087890625
1554239928987411648,-0.087890625
1554239928988070255,-0.1171875
1554239928988722684,-0.1171875
1554239928989345213,-0.1171875
1554239928993959033,-0.1171875
1554239928994540234,-0.1171875
1554239928995071778,-0.1171875
1554239928995637773,-0.17578125
1554239928996201735,-0.17578125
1554239928996744978,-0.17578125
1554239929002006567,-0.17578125
1554239929002617155,-0.17578125
1554239929003186882,-0.17578125
1554239929003796558,-0.205078125
1554239929004317671,-0.205078125
1554239929004893638,-0.205078125
1554239929010290306,-0.205078125
1554239929010816719,-0.205078125
1554239929011484906,-0.205078125
1554239929012067438,-0.05859375
1554239929012589470,-0.05859375
1554239929013181800,-0.05859375
1554239929018240696,-0.05859375
1554239929018906290,-0.05859375
1554239929019466779,-0.05859375
1554239929020216917,0.17578125
1554239929020722793,0.17578125
1554239929021341839,0.17578125
1554239929026370993,0.17578125
1554239929027093530,0.17578125
1554239929027793506,0.17578125
1554239929028444603,0.3515625
1554239929029023408,0.3515625
1554239929029569992,0.3515625
1554239929034163528,0.3515625
1554239929034700036,0.3515625
1554239929035273384,0.3515625
1554239929035857093,0.29296875
1554239929036400156,0.29296875
1554239929036924924,0.29296875
1554239929041958613,0.29296875
1554239929042559668,0.29296875
1554239929043019689,0.29296875
1554239929043589934,0.29296875
1554239929044212777,0.29296875
1554239929044833958,0.29296875
1554239929050010766,0.29296875
1554239929050608915,0.29296875
1554239929051060725,0.29296875
1554239929051590340,0.29296875
1554239929052171623,0.29296875
1554239929052722445,0.29296875
1554239929058187701,0.29296875
1554239929058769816,0.29296875
1554239929059348041,0.29296875
1554239929059904385,0.205078125
1554239929060500822,0.205078125
1554239929061043545,0.205078125
1554239929065976062,0.205078125
1554239929066651021,0.205078125
1554239929067242162,0.205078125
1554239929067876109,0.029296875
1554239929068444594,0.029296875
1554239929069066938,0.029296875
1554239929074179501,0.029296875
1554239929074863602,0.029296875
1554239929075479574,0.029296875
1554239929076076922,-0.05859375
1554239929076711106,-0.05859375
1554239929077336224,-0.05859375
1554239929082237882,-0.05859375
1554239929082907118,-0.05859375
1554239929083583472,-0.05859375
1554239929084073280,-0.05859375
1554239929084653389,-0.05859375
1554239929085278707,-0.05859375
1554239929090088083,-0.05859375
1554239929090724353,-0.05859375
1554239929091444926,-0.05859375
1554239929092048112,-0.05859375
1554239929092729130,-0.05859375
1554239929093346458,-0.05859375
1554239929098102140,-0.05859375
1554239929098667008,-0.05859375
1554239929099342810,-0.05859375
1554239929099899159,-0.234375
1554239929100458338,-0.234375
1554239929101120453,-0.234375
1554239929106612866,-0.234375
1554239929107248617,-0.234375
1554239929107909080,-0.234375
1554239929108558962,-0.64453125
1554239929109147961,-0.64453125
1554239929109778268,-0.64453125
1554239929114137645,-0.64453125
1554239929114748020,-0.64453125
1554239929115251971,-0.64453125
1554239929115877332,-0.87890625
1554239929116472709,-0.87890625
1554239929117047863,-0.87890625
1554239929122440313,-0.87890625
1554239929123064125,-0.87890625
1554239929123672098,-0.87890625
1554239929124294433,-0.87890625
1554239929124931514,-0.87890625
1554239929125500944,-0.87890625
1554239929130025234,-0.87890625
1554239929130613898,-0.87890625
1554239929131257006,-0.87890625
1554239929131871854,-0.8203125
1554239929132447903,-0.8203125
1554239929132995353,-0.8203125
1554239929138127766,-0.8203125
1554239929138779109,-0.8203125
1554239929139452902,-0.8203125
1554239929140144903,-0.8203125
1554239929140779917,-0.8203125
1554239929141431509,-0.8203125
1554239929146139522,-0.8203125
1554239929146718984,-0.8203125
1554239929147303498,-0.8203125
1554239929147950812,-0.87890625
1554239929148561789,-0.87890625
1554239929149165702,-0.87890625
1554239929154078650,-0.87890625
1554239929154845744,-0.87890625
1554239929155459039,-0.87890625
1554239929156402060,-0.99609375
