%time,field.data
1554239928186754577,-15.0
1554239928187383836,-15.0
1554239928188002012,-15.0
1554239928188568353,-15.0
1554239928189279192,-15.0
1554239928194125657,-15.0
1554239928194720225,-15.0
1554239928195199215,-15.0
1554239928195776731,-15.0
1554239928196315195,-15.0
1554239928196873780,-15.0
1554239928202116064,-15.0
1554239928202602049,-15.0
1554239928203202799,-15.0
1554239928203734850,-15.0
1554239928204347196,-15.0
1554239928204981004,-15.0
1554239928210098217,-15.0
1554239928210688616,-15.0
1554239928211272073,-15.146484375
1554239928211926643,-15.146484375
1554239928212450395,-15.146484375
1554239928212951308,-15.146484375
1554239928218065179,-15.146484375
1554239928218762089,-15.146484375
1554239928219338830,-15.46875
1554239928219846808,-15.46875
1554239928220454657,-15.46875
1554239928221077731,-15.46875
1554239928226039432,-15.46875
1554239928226605749,-15.46875
1554239928227192077,-15.64453125
1554239928227805159,-15.64453125
1554239928228404354,-15.64453125
1554239928229046308,-15.64453125
1554239928233869139,-15.64453125
1554239928234491844,-15.64453125
1554239928235067662,-15.64453125
1554239928235631057,-15.64453125
1554239928236151804,-15.64453125
1554239928236802356,-15.64453125
1554239928241920090,-15.64453125
1554239928242458391,-15.64453125
1554239928243059130,-15.5859375
1554239928243671757,-15.5859375
1554239928244179858,-15.5859375
1554239928244927089,-15.5859375
1554239928250010484,-15.5859375
1554239928250668808,-15.5859375
1554239928251296772,-15.615234375
1554239928251911377,-15.615234375
1554239928252577540,-15.615234375
1554239928253104980,-15.615234375
1554239928257994142,-15.615234375
1554239928258668545,-15.615234375
1554239928259293473,-15.703125
1554239928259862393,-15.703125
1554239928260397783,-15.703125
1554239928261056747,-15.703125
1554239928266180003,-15.703125
1554239928266826908,-15.703125
1554239928267434215,-15.732421875
1554239928268022106,-15.732421875
1554239928268618801,-15.732421875
1554239928269166982,-15.732421875
1554239928273941224,-15.732421875
1554239928274497128,-15.732421875
1554239928275206365,-15.732421875
1554239928275768540,-15.732421875
1554239928276319607,-15.732421875
1554239928276959446,-15.732421875
1554239928282275657,-15.732421875
1554239928282862644,-15.732421875
1554239928283567984,-15.703125
1554239928284016979,-15.703125
1554239928284581564,-15.703125
1554239928285154079,-15.703125
1554239928290038967,-15.703125
1554239928290642664,-15.703125
1554239928291294780,-15.703125
1554239928291805477,-15.703125
1554239928292331876,-15.703125
1554239928292850591,-15.703125
1554239928298147323,-15.703125
1554239928298794929,-15.703125
1554239928299450935,-15.76171875
1554239928299995181,-15.76171875
1554239928300580960,-15.76171875
1554239928301185361,-15.76171875
1554239928306052042,-15.76171875
1554239928306662531,-15.76171875
1554239928307294642,-15.8203125
1554239928308008763,-15.8203125
1554239928308580409,-15.8203125
1554239928309207153,-15.8203125
1554239928314159982,-15.8203125
1554239928314731103,-15.8203125
1554239928315469570,-15.703125
1554239928316082013,-15.703125
1554239928316767828,-15.703125
1554239928317341482,-15.703125
1554239928321815244,-15.703125
1554239928322444052,-15.703125
1554239928323100093,-15.64453125
1554239928323615590,-15.64453125
1554239928324138260,-15.64453125
1554239928324670840,-15.64453125
1554239928329917357,-15.64453125
1554239928330434236,-15.64453125
1554239928331095792,-15.64453125
1554239928331770989,-15.64453125
1554239928332270948,-15.64453125
1554239928332920590,-15.64453125
1554239928337845617,-15.64453125
1554239928338491394,-15.64453125
1554239928339004642,-15.64453125
1554239928339625858,-15.64453125
1554239928340341993,-15.64453125
1554239928341008902,-15.64453125
1554239928346043526,-15.64453125
1554239928346676467,-15.64453125
1554239928347251341,-15.64453125
1554239928347861943,-15.64453125
1554239928348445764,-15.64453125
1554239928349035455,-15.64453125
1554239928354063415,-15.64453125
1554239928354736840,-15.64453125
1554239928355281074,-15.3515625
1554239928355773778,-15.3515625
1554239928356339765,-15.3515625
1554239928356862211,-15.3515625
1554239928362072528,-15.3515625
1554239928362716102,-15.3515625
1554239928363322141,-14.70703125
1554239928363947371,-14.70703125
1554239928364530357,-14.70703125
1554239928365109280,-14.70703125
1554239928369965271,-14.70703125
1554239928370582071,-14.70703125
1554239928371270601,-14.35546875
1554239928371863770,-14.35546875
1554239928372498340,-14.35546875
1554239928373085980,-14.35546875
1554239928378006172,-14.35546875
1554239928378593346,-14.35546875
1554239928379302369,-14.35546875
1554239928379926001,-14.35546875
1554239928380471021,-14.35546875
1554239928381108779,-14.35546875
1554239928386125874,-14.35546875
1554239928386827703,-14.35546875
1554239928387402566,-14.443359375
1554239928388027905,-14.443359375
1554239928388653732,-14.443359375
1554239928389290313,-14.443359375
1554239928394171222,-14.443359375
1554239928394737535,-14.443359375
1554239928395304232,-14.296875
1554239928395859260,-14.296875
1554239928396396831,-14.296875
1554239928396931415,-14.296875
1554239928402036893,-14.296875
1554239928402547287,-14.296875
1554239928403250932,-13.916015625
1554239928403865642,-13.916015625
1554239928404418101,-13.916015625
1554239928404978905,-13.916015625
1554239928410062270,-13.916015625
1554239928410625775,-13.916015625
1554239928411246673,-13.7109375
1554239928411812364,-13.7109375
1554239928412338666,-13.7109375
1554239928412953782,-13.7109375
1554239928417953745,-13.7109375
1554239928418497925,-13.7109375
1554239928419113829,-13.7109375
1554239928419701135,-13.7109375
1554239928420295657,-13.7109375
1554239928420908952,-13.7109375
1554239928425961756,-13.7109375
1554239928426623744,-13.7109375
1554239928427164112,-13.76953125
1554239928427763933,-13.76953125
1554239928428307024,-13.76953125
1554239928428915941,-13.76953125
1554239928434315851,-13.76953125
1554239928435123271,-13.76953125
1554239928435685784,-13.76953125
1554239928436291307,-13.76953125
1554239928436897437,-13.76953125
1554239928437422506,-13.76953125
1554239928442006483,-13.76953125
1554239928442688021,-13.76953125
1554239928443376703,-13.4765625
1554239928443980186,-13.4765625
1554239928444529612,-13.4765625
1554239928445049488,-13.4765625
1554239928450078930,-13.4765625
1554239928450809212,-13.4765625
1554239928451551009,-12.890625
1554239928452260165,-12.890625
1554239928452948539,-12.890625
1554239928453559375,-12.890625
1554239928457922221,-12.890625
1554239928458572193,-12.890625
1554239928459095749,-12.5390625
1554239928459720733,-12.5390625
1554239928460363697,-12.5390625
1554239928460908533,-12.5390625
1554239928466284837,-12.5390625
1554239928466850759,-12.5390625
1554239928467446218,-12.568359375
1554239928468106241,-12.568359375
1554239928468927132,-12.568359375
1554239928469528950,-12.568359375
1554239928473903208,-12.568359375
1554239928474549008,-12.568359375
1554239928475157240,-12.65625
1554239928475800845,-12.65625
1554239928476381926,-12.65625
1554239928476972154,-12.65625
1554239928482075305,-12.65625
1554239928482654184,-12.65625
1554239928483228040,-12.7734375
1554239928483796555,-12.7734375
1554239928484491698,-12.7734375
1554239928485199706,-12.7734375
1554239928490169769,-12.7734375
1554239928490714684,-12.7734375
1554239928491371387,-13.0078125
1554239928492111620,-13.0078125
1554239928492688595,-13.0078125
1554239928493265424,-13.0078125
1554239928498104366,-13.0078125
1554239928498688173,-13.0078125
1554239928499463405,-13.18359375
1554239928499973439,-13.18359375
1554239928500549647,-13.18359375
1554239928501240084,-13.18359375
1554239928506024512,-13.18359375
1554239928506668003,-13.18359375
1554239928507258376,-13.18359375
1554239928507900897,-13.18359375
1554239928508503432,-13.18359375
1554239928509101807,-13.18359375
1554239928513888688,-13.18359375
1554239928514498126,-13.18359375
1554239928515108299,-13.125
1554239928515707437,-13.125
1554239928516302667,-13.125
1554239928516930769,-13.125
1554239928521851347,-13.125
1554239928522377585,-13.125
1554239928523003903,-13.125
1554239928523628422,-13.125
1554239928524240013,-13.125
1554239928525022801,-13.125
1554239928530073189,-13.125
1554239928530717778,-13.125
1554239928531294254,-13.2421875
1554239928531892692,-13.2421875
1554239928532463950,-13.2421875
1554239928532993944,-13.2421875
1554239928537997755,-13.2421875
1554239928538619369,-13.2421875
1554239928539158227,-13.505859375
1554239928539767384,-13.505859375
1554239928540282267,-13.505859375
1554239928540879086,-13.505859375
1554239928546127109,-13.505859375
1554239928546774269,-13.505859375
1554239928547373396,-13.65234375
1554239928548063320,-13.65234375
1554239928548623502,-13.65234375
1554239928549211740,-13.65234375
1554239928553958033,-13.65234375
1554239928554604613,-13.65234375
1554239928555261403,-13.65234375
1554239928555889235,-13.65234375
1554239928556440289,-13.65234375
1554239928557003435,-13.65234375
1554239928562078616,-13.65234375
1554239928562808899,-13.65234375
1554239928563377865,-13.59375
1554239928564099698,-13.59375
1554239928564663226,-13.59375
1554239928565215413,-13.59375
1554239928569909915,-13.59375
1554239928570562171,-13.59375
1554239928571098315,-13.59375
1554239928571719868,-13.59375
1554239928572339493,-13.59375
1554239928572887382,-13.59375
1554239928577787913,-13.59375
1554239928578448967,-13.59375
1554239928579108393,-14.00390625
1554239928579789707,-14.00390625
1554239928580614785,-14.00390625
1554239928581232648,-14.00390625
1554239928586179180,-14.00390625
1554239928586773534,-14.00390625
1554239928587382406,-14.94140625
1554239928587923204,-14.94140625
1554239928588491792,-14.94140625
1554239928589089535,-14.94140625
1554239928594121798,-14.94140625
1554239928594802855,-14.94140625
1554239928595428688,-15.46875
1554239928596106101,-15.46875
1554239928596809449,-15.46875
1554239928597430709,-15.46875
1554239928601682128,-15.46875
1554239928602425042,-15.46875
1554239928602960848,-15.439453125
1554239928603533608,-15.439453125
1554239928604174294,-15.439453125
1554239928604756692,-15.439453125
1554239928610089457,-15.439453125
1554239928610605339,-15.439453125
1554239928611119845,-15.3515625
1554239928611757402,-15.3515625
1554239928612349553,-15.3515625
1554239928612921463,-15.3515625
1554239928617924942,-15.3515625
1554239928618677202,-15.3515625
1554239928619325289,-15.322265625
1554239928619883135,-15.322265625
1554239928620523945,-15.322265625
1554239928621148389,-15.322265625
1554239928626192557,-15.322265625
1554239928626769983,-15.322265625
1554239928627494079,-15.3515625
1554239928628046175,-15.3515625
1554239928628777578,-15.3515625
1554239928629313503,-15.3515625
1554239928633989446,-15.3515625
1554239928634651037,-15.3515625
1554239928635344159,-15.76171875
1554239928636056733,-15.76171875
1554239928636683472,-15.76171875
1554239928637260814,-15.76171875
1554239928642125668,-15.76171875
1554239928642775104,-15.76171875
1554239928643422698,-16.640625
1554239928644133933,-16.640625
1554239928644660361,-16.640625
1554239928645231295,-16.640625
1554239928650134215,-16.640625
1554239928650890043,-16.640625
1554239928651510114,-17.16796875
1554239928652184165,-17.16796875
1554239928652835744,-17.16796875
1554239928653352890,-17.16796875
1554239928657921632,-17.16796875
1554239928658534074,-17.16796875
1554239928659046116,-17.109375
1554239928659620606,-17.109375
1554239928660157508,-17.109375
1554239928660801977,-17.109375
1554239928666178188,-17.109375
1554239928666778802,-17.109375
1554239928667405250,-16.9921875
1554239928668042959,-16.9921875
1554239928668582271,-16.9921875
1554239928669127444,-16.9921875
1554239928674535713,-16.9921875
1554239928675262992,-16.9921875
1554239928675819840,-16.69921875
1554239928676346808,-16.69921875
1554239928676861354,-16.69921875
1554239928677540684,-16.69921875
1554239928682093802,-16.69921875
1554239928682757459,-16.69921875
1554239928683328713,-16.11328125
1554239928683929782,-16.11328125
1554239928684552268,-16.11328125
1554239928685135993,-16.11328125
1554239928690418187,-16.11328125
1554239928691358518,-16.11328125
1554239928692104498,-15.76171875
1554239928692543905,-15.76171875
1554239928693150932,-15.76171875
1554239928693794371,-15.76171875
1554239928698034025,-15.76171875
1554239928698711422,-15.76171875
1554239928699335730,-15.791015625
1554239928699902735,-15.791015625
1554239928700466673,-15.791015625
1554239928701186384,-15.791015625
1554239928705932915,-15.791015625
1554239928706575399,-15.791015625
1554239928707231355,-15.87890625
1554239928707905328,-15.87890625
1554239928708596258,-15.87890625
1554239928709170571,-15.87890625
1554239928714003416,-15.87890625
1554239928714717401,-15.87890625
1554239928715205181,-15.87890625
1554239928715838976,-15.87890625
1554239928716389705,-15.87890625
1554239928716980621,-15.87890625
1554239928722015691,-15.87890625
1554239928722707697,-15.87890625
1554239928723347086,-15.46875
1554239928723933693,-15.46875
1554239928724518825,-15.46875
1554239928725047001,-15.46875
1554239928730277493,-15.46875
1554239928730771350,-15.46875
1554239928731379482,-14.6484375
1554239928731912812,-14.6484375
1554239928732437466,-14.6484375
1554239928732962029,-14.6484375
1554239928738867696,-14.6484375
1554239928738969959,-14.6484375
1554239928739599959,-14.1796875
1554239928740211514,-14.1796875
1554239928740740893,-14.1796875
1554239928741365308,-14.1796875
1554239928746361005,-14.1796875
1554239928746915114,-14.1796875
1554239928747543620,-14.23828125
1554239928748099040,-14.23828125
1554239928748644575,-14.23828125
1554239928749213030,-14.23828125
1554239928753905966,-14.23828125
1554239928754553328,-14.23828125
1554239928755213996,-14.326171875
1554239928755833352,-14.326171875
1554239928756491190,-14.326171875
1554239928757152366,-14.326171875
1554239928762053050,-14.326171875
1554239928762714443,-14.326171875
1554239928763322371,-14.35546875
1554239928763849052,-14.35546875
1554239928764458935,-14.35546875
1554239928765117680,-14.35546875
1554239928769914231,-14.35546875
1554239928770565470,-14.35546875
1554239928771237536,-14.0625
1554239928772169022,-14.0625
1554239928772776572,-14.0625
1554239928773367551,-14.0625
1554239928778073834,-14.0625
1554239928778673809,-14.0625
1554239928779111527,-13.564453125
1554239928779724777,-13.564453125
1554239928780356891,-13.564453125
1554239928780830501,-13.564453125
1554239928786038566,-13.564453125
1554239928786612354,-13.564453125
1554239928787234036,-13.2421875
1554239928787853275,-13.2421875
1554239928788443852,-13.2421875
1554239928789037937,-13.2421875
1554239928794006447,-13.2421875
1554239928794714045,-13.2421875
1554239928795331184,-13.30078125
1554239928795864559,-13.30078125
1554239928796440195,-13.30078125
1554239928796993185,-13.30078125
1554239928802493651,-13.30078125
1554239928803148544,-13.30078125
1554239928803805909,-13.359375
1554239928804378400,-13.359375
1554239928804975920,-13.359375
1554239928805554571,-13.359375
1554239928810023056,-13.359375
1554239928810590965,-13.359375
1554239928811242825,-13.359375
1554239928811796615,-13.359375
1554239928812382490,-13.359375
1554239928812998268,-13.359375
1554239928818146280,-13.359375
1554239928818731986,-13.359375
1554239928819807222,-13.359375
1554239928820415928,-13.359375
1554239928820931787,-13.359375
1554239928821601608,-13.359375
1554239928826205227,-13.359375
1554239928826842468,-13.359375
1554239928827410277,-13.53515625
1554239928827967597,-13.53515625
1554239928828590240,-13.53515625
1554239928829176343,-13.53515625
1554239928834097155,-13.53515625
1554239928834757007,-13.53515625
1554239928835409153,-14.033203125
1554239928836332801,-14.033203125
1554239928836998784,-14.033203125
1554239928837528472,-14.033203125
1554239928841979787,-14.033203125
1554239928842532790,-14.033203125
1554239928843163103,-14.296875
1554239928843754437,-14.296875
1554239928844312882,-14.296875
1554239928844897162,-14.296875
1554239928850068913,-14.296875
1554239928850694430,-14.296875
1554239928851242955,-14.296875
1554239928851878663,-14.296875
1554239928852460353,-14.296875
1554239928853127266,-14.296875
1554239928857913677,-14.296875
1554239928858478542,-14.296875
1554239928859040185,-14.23828125
1554239928859647537,-14.23828125
1554239928860849956,-14.23828125
1554239928860959539,-14.23828125
1554239928866123988,-14.23828125
1554239928866850756,-14.23828125
1554239928867458904,-14.326171875
1554239928868019053,-14.326171875
1554239928868697795,-14.326171875
1554239928869303764,-14.326171875
1554239928874049748,-14.326171875
1554239928874666902,-14.326171875
1554239928875232723,-14.58984375
1554239928875823885,-14.58984375
1554239928876332293,-14.58984375
1554239928876848732,-14.58984375
1554239928882151577,-14.58984375
1554239928882754005,-14.58984375
1554239928883468790,-14.70703125
1554239928884071024,-14.70703125
1554239928884617014,-14.70703125
1554239928885234824,-14.70703125
1554239928890046054,-14.70703125
1554239928890781475,-14.70703125
1554239928891432621,-14.70703125
1554239928892018975,-14.70703125
1554239928892627289,-14.70703125
1554239928893123491,-14.70703125
1554239928898122584,-14.70703125
1554239928898711484,-14.70703125
1554239928899352712,-14.6484375
1554239928900040800,-14.6484375
1554239928900561507,-14.6484375
1554239928901236023,-14.6484375
1554239928905835017,-14.6484375
1554239928906485446,-14.6484375
1554239928907044878,-14.6484375
1554239928907669916,-14.6484375
1554239928908273897,-14.6484375
1554239928908876098,-14.6484375
1554239928914070659,-14.6484375
1554239928914642363,-14.6484375
1554239928915279981,-14.443359375
1554239928915859607,-14.443359375
1554239928916729875,-14.443359375
1554239928917532608,-14.443359375
1554239928922183212,-14.443359375
1554239928922935531,-14.443359375
1554239928923622760,-13.9453125
1554239928924144453,-13.9453125
1554239928924678519,-13.9453125
1554239928925221150,-13.9453125
1554239928930055118,-13.9453125
1554239928930693088,-13.9453125
1554239928931269924,-13.65234375
1554239928931996686,-13.65234375
1554239928932707117,-13.65234375
1554239928933528708,-13.65234375
1554239928937932257,-13.65234375
1554239928938490897,-13.65234375
1554239928939026153,-13.681640625
1554239928939666065,-13.681640625
1554239928940204205,-13.681640625
1554239928940822867,-13.681640625
1554239928945941058,-13.681640625
1554239928946601545,-13.681640625
1554239928947129653,-13.740234375
1554239928947705001,-13.740234375
1554239928948298859,-13.740234375
1554239928948861840,-13.740234375
1554239928954159081,-13.740234375
1554239928954797712,-13.740234375
1554239928955515815,-13.740234375
1554239928956140543,-13.740234375
1554239928956715674,-13.740234375
1554239928957244308,-13.740234375
1554239928962018986,-13.740234375
1554239928962660129,-13.740234375
1554239928963194053,-14.0625
1554239928963748801,-14.0625
1554239928964339658,-14.0625
1554239928964941698,-14.0625
1554239928969948777,-14.0625
1554239928970808550,-14.0625
1554239928971326420,-14.765625
1554239928971945412,-14.765625
1554239928972655061,-14.765625
1554239928973374726,-14.765625
1554239928977846966,-14.765625
1554239928978464192,-14.765625
1554239928979055748,-15.234375
1554239928979612796,-15.234375
1554239928980281215,-15.234375
1554239928980880032,-15.234375
1554239928986008477,-15.234375
1554239928986651871,-15.234375
1554239928987359801,-15.263671875
1554239928987986568,-15.263671875
1554239928988639963,-15.263671875
1554239928989196414,-15.263671875
1554239928993818115,-15.263671875
1554239928994452622,-15.263671875
1554239928995001174,-15.17578125
1554239928995560170,-15.17578125
1554239928996139789,-15.17578125
1554239928996662200,-15.17578125
1554239929001922603,-15.17578125
1554239929002502401,-15.17578125
1554239929003060067,-15.17578125
1554239929003617932,-15.17578125
1554239929004196971,-15.17578125
1554239929004807243,-15.17578125
1554239929010169995,-15.17578125
1554239929010787964,-15.17578125
1554239929011379238,-15.41015625
1554239929011984691,-15.41015625
1554239929012520283,-15.41015625
1554239929013072367,-15.41015625
1554239929018172408,-15.41015625
1554239929018858246,-15.41015625
1554239929019399284,-15.99609375
1554239929020135578,-15.99609375
1554239929020665542,-15.99609375
1554239929021197422,-15.99609375
1554239929026278285,-15.99609375
1554239929027063335,-15.99609375
1554239929027702453,-16.318359375
1554239929028329249,-16.318359375
1554239929028939806,-16.318359375
1554239929029491221,-16.318359375
1554239929034014002,-16.318359375
1554239929034636667,-16.318359375
1554239929035153982,-16.2890625
1554239929035752912,-16.2890625
1554239929036361399,-16.2890625
1554239929036831931,-16.2890625
1554239929041853051,-16.2890625
1554239929042414494,-16.2890625
1554239929042972201,-16.23046875
1554239929043496952,-16.23046875
1554239929044084574,-16.23046875
1554239929044788941,-16.23046875
1554239929050048277,-16.23046875
1554239929050541112,-16.23046875
1554239929050996148,-16.23046875
1554239929051469893,-16.23046875
1554239929052085635,-16.23046875
1554239929052626769,-16.23046875
1554239929058069752,-16.23046875
1554239929058710956,-16.23046875
1554239929059287162,-16.11328125
1554239929059823926,-16.11328125
1554239929060394339,-16.11328125
1554239929060942510,-16.11328125
1554239929065967172,-16.11328125
1554239929066585435,-16.11328125
1554239929067213415,-15.8203125
1554239929067761532,-15.8203125
1554239929068370061,-15.8203125
1554239929068924248,-15.8203125
1554239929074142799,-15.8203125
1554239929074773506,-15.8203125
1554239929075380987,-15.64453125
1554239929075988697,-15.64453125
1554239929076559566,-15.64453125
1554239929077264521,-15.64453125
1554239929082123381,-15.64453125
1554239929082790324,-15.64453125
1554239929083421089,-15.64453125
1554239929084012486,-15.64453125
1554239929084576411,-15.64453125
1554239929085219544,-15.64453125
1554239929090040256,-15.64453125
1554239929090621292,-15.64453125
1554239929091337347,-15.703125
1554239929092053671,-15.703125
1554239929092636833,-15.703125
1554239929093257982,-15.703125
1554239929098017667,-15.703125
1554239929098624708,-15.703125
1554239929099229655,-15.41015625
1554239929099860528,-15.41015625
1554239929100405686,-15.41015625
1554239929100993643,-15.41015625
1554239929106491364,-15.41015625
1554239929107164316,-15.41015625
1554239929107789783,-14.82421875
1554239929108455770,-14.82421875
1554239929109154090,-14.82421875
1554239929109718836,-14.82421875
1554239929114032973,-14.82421875
1554239929114677031,-14.82421875
1554239929115209084,-14.47265625
1554239929115872784,-14.47265625
1554239929116401471,-14.47265625
1554239929116985073,-14.47265625
1554239929122253422,-14.47265625
1554239929122985002,-14.47265625
1554239929123615293,-14.53125
1554239929124247850,-14.53125
1554239929124818164,-14.53125
1554239929125446500,-14.53125
1554239929129929617,-14.53125
1554239929130535196,-14.53125
1554239929131182633,-14.58984375
1554239929131802988,-14.58984375
1554239929132349413,-14.58984375
1554239929132915152,-14.58984375
1554239929138035761,-14.58984375
1554239929138715550,-14.58984375
1554239929139354308,-14.58984375
1554239929140068479,-14.58984375
1554239929140703232,-14.58984375
1554239929141335506,-14.58984375
1554239929146020981,-14.58984375
1554239929146625172,-14.58984375
1554239929147189431,-14.6484375
1554239929147842117,-14.6484375
1554239929148511420,-14.6484375
1554239929149091824,-14.6484375
1554239929153998576,-14.6484375
1554239929154710156,-14.6484375
1554239929155425322,-14.794921875
1554239929156409715,-14.794921875
1554239929157019670,-14.794921875
1554239929157587307,-14.794921875
1554239929162147946,-14.794921875
1554239929162818327,-14.794921875
1554239929163395947,-14.8828125
1554239929163940351,-14.8828125
1554239929164537239,-14.8828125
1554239929165102022,-14.8828125
1554239929170075170,-14.8828125
1554239929170709433,-14.8828125
1554239929171358018,-14.8828125
1554239929172045708,-14.8828125
1554239929172686605,-14.8828125
1554239929173387660,-14.8828125
1554239929178085975,-14.8828125
1554239929178669360,-14.8828125
1554239929179378793,-14.853515625
1554239929179924100,-14.853515625
1554239929180494038,-14.853515625
1554239929181063874,-14.853515625
1554239929188997204,-14.853515625
1554239929189548192,-14.853515625
1554239929190222913,-14.82421875
1554239929190785623,-14.82421875
1554239929191339916,-14.82421875
1554239929191879218,-14.82421875
1554239929193680988,-14.82421875
1554239929194315814,-14.82421875
1554239929194893615,-14.794921875
1554239929195448982,-14.794921875
1554239929196182033,-14.794921875
1554239929196691161,-14.794921875
1554239929201943261,-14.794921875
1554239929202532952,-14.794921875
1554239929203149604,-14.82421875
1554239929203818780,-14.82421875
1554239929204382714,-14.82421875
1554239929204890722,-14.82421875
1554239929210186731,-14.82421875
1554239929210720340,-14.82421875
1554239929211345659,-15.0
1554239929212009305,-15.0
1554239929212649240,-15.0
1554239929213159441,-15.0
1554239929218234271,-15.0
1554239929218773114,-15.0
1554239929219368964,-15.1171875
1554239929219951653,-15.1171875
1554239929220542795,-15.1171875
1554239929221132086,-15.1171875
1554239929225932909,-15.1171875
1554239929226599161,-15.1171875
1554239929227225878,-15.087890625
1554239929227892641,-15.087890625
1554239929228543999,-15.087890625
1554239929229184047,-15.087890625
1554239929234129795,-15.087890625
1554239929234838678,-15.087890625
1554239929235428723,-15.05859375
1554239929235988657,-15.05859375
1554239929236606327,-15.05859375
1554239929237192756,-15.05859375
1554239929242083747,-15.05859375
1554239929242792529,-15.05859375
1554239929243486415,-14.8828125
1554239929244103254,-14.8828125
1554239929244648038,-14.8828125
1554239929245188870,-14.8828125
1554239929250240878,-14.8828125
1554239929250993274,-14.8828125
1554239929251705888,-14.47265625
1554239929252240164,-14.47265625
1554239929253003762,-14.47265625
1554239929253520741,-14.47265625
1554239929258120334,-14.47265625
1554239929258646036,-14.47265625
1554239929259289527,-14.267578125
1554239929259914918,-14.267578125
1554239929260513132,-14.267578125
1554239929261162357,-14.267578125
1554239929266142996,-14.267578125
1554239929266860501,-14.267578125
1554239929267580953,-14.296875
1554239929268282355,-14.296875
1554239929268892655,-14.296875
1554239929269614052,-14.296875
1554239929274009089,-14.296875
1554239929274664227,-14.296875
1554239929275224620,-14.326171875
1554239929275860738,-14.326171875
1554239929276508431,-14.326171875
1554239929277054502,-14.326171875
1554239929281920389,-14.326171875
1554239929282588332,-14.326171875
1554239929283095443,-14.35546875
1554239929283650121,-14.35546875
1554239929284236338,-14.35546875
1554239929284757314,-14.35546875
1554239929289999119,-14.35546875
1554239929290673476,-14.35546875
1554239929291474320,-14.35546875
1554239929292118925,-14.35546875
1554239929292728442,-14.35546875
1554239929293370384,-14.35546875
1554239929298078957,-14.35546875
1554239929298658815,-14.35546875
1554239929299227827,-14.4140625
1554239929299812026,-14.4140625
1554239929300343193,-14.4140625
1554239929300881164,-14.4140625
1554239929306057909,-14.4140625
1554239929306632432,-14.4140625
1554239929307263674,-14.47265625
1554239929307881809,-14.47265625
1554239929308535237,-14.47265625
1554239929309295850,-14.47265625
1554239929314277563,-14.47265625
1554239929314668816,-14.47265625
1554239929315231216,-14.47265625
1554239929315801861,-14.47265625
1554239929316413149,-14.47265625
1554239929317043400,-14.47265625
1554239929322164007,-14.47265625
1554239929322763586,-14.47265625
1554239929323396017,-14.47265625
1554239929324027573,-14.47265625
1554239929324590285,-14.47265625
1554239929325173180,-14.47265625
1554239929330098227,-14.47265625
1554239929330650328,-14.47265625
1554239929331248056,-14.8828125
1554239929331954268,-14.8828125
1554239929332461384,-14.8828125
1554239929333070610,-14.8828125
1554239929337978418,-14.8828125
1554239929338549689,-14.8828125
1554239929339175417,-15.76171875
1554239929339733459,-15.76171875
1554239929340310651,-15.76171875
1554239929340884520,-15.76171875
1554239929346402873,-15.76171875
1554239929347007964,-15.76171875
1554239929347622927,-16.2890625
1554239929348102901,-16.2890625
1554239929348688322,-16.2890625
1554239929349260902,-16.2890625
1554239929354182785,-16.2890625
1554239929354814151,-16.2890625
1554239929355400410,-16.23046875
1554239929356020347,-16.23046875
1554239929356586717,-16.23046875
1554239929357189995,-16.23046875
1554239929362066157,-16.23046875
1554239929362762843,-16.23046875
1554239929363405592,-16.11328125
1554239929363978258,-16.11328125
1554239929364700569,-16.11328125
1554239929365193493,-16.11328125
1554239929369901374,-16.11328125
1554239929370495388,-16.11328125
1554239929370973283,-16.11328125
1554239929371566410,-16.11328125
1554239929372132053,-16.11328125
1554239929372821140,-16.11328125
1554239929378014272,-16.11328125
1554239929378497239,-16.11328125
1554239929379119285,-15.99609375
1554239929379730674,-15.99609375
1554239929380237860,-15.99609375
1554239929380735857,-15.99609375
1554239929385900567,-15.99609375
1554239929386568670,-15.99609375
1554239929387104286,-15.52734375
1554239929387675646,-15.52734375
1554239929388237929,-15.52734375
1554239929388831844,-15.52734375
1554239929394042528,-15.52734375
1554239929394780687,-15.52734375
1554239929395441097,-15.17578125
1554239929395971448,-15.17578125
1554239929396510759,-15.17578125
1554239929397043302,-15.17578125
1554239929402347680,-15.17578125
1554239929403037247,-15.17578125
1554239929403616230,-15.087890625
1554239929404199713,-15.087890625
1554239929404878455,-15.087890625
1554239929405546211,-15.087890625
1554239929410198992,-15.087890625
1554239929410842839,-15.087890625
1554239929411435693,-15.1171875
1554239929412032247,-15.1171875
1554239929412650465,-15.1171875
1554239929413310564,-15.1171875
1554239929417985036,-15.1171875
1554239929418645909,-15.1171875
1554239929419224431,-15.17578125
1554239929419859496,-15.17578125
1554239929420381941,-15.17578125
1554239929421006256,-15.17578125
1554239929425891290,-15.17578125
1554239929426497290,-15.17578125
1554239929427096433,-15.17578125
1554239929427715522,-15.17578125
1554239929428295079,-15.17578125
1554239929428930180,-15.17578125
1554239929434028504,-15.17578125
1554239929434464342,-15.17578125
1554239929435030589,-15.1171875
1554239929435701253,-15.1171875
1554239929436232557,-15.1171875
1554239929436848690,-15.1171875
1554239929442153816,-15.1171875
1554239929442941483,-15.1171875
1554239929443526634,-15.05859375
1554239929444199179,-15.05859375
1554239929444778101,-15.05859375
1554239929445396833,-15.05859375
1554239929450004920,-15.05859375
