%time,field.data
1554239928309129787,-16.0546875
1554239928313938573,-16.0546875
1554239928314713092,-16.171875
1554239928315351487,-16.171875
1554239928315996436,-16.171875
1554239928316672159,-16.171875
1554239928317274839,-16.171875
1554239928321713214,-16.171875
1554239928322371548,-16.171875
1554239928322972166,-16.171875
1554239928323522782,-16.171875
1554239928324086634,-16.171875
1554239928324563664,-16.171875
1554239928329761820,-16.171875
1554239928330361169,-16.11328125
1554239928331101609,-16.11328125
1554239928331672139,-16.11328125
1554239928332313024,-16.11328125
1554239928332795915,-16.11328125
1554239928337734890,-16.11328125
1554239928338420967,-16.11328125
1554239928338976534,-16.11328125
1554239928339604761,-16.11328125
1554239928340205055,-16.11328125
1554239928340923213,-16.11328125
1554239928345962135,-16.11328125
1554239928346563432,-16.11328125
1554239928347242626,-16.11328125
1554239928347768495,-16.11328125
1554239928348373400,-16.11328125
1554239928348955108,-16.11328125
1554239928353948022,-16.11328125
1554239928354580229,-15.99609375
1554239928355213434,-15.99609375
1554239928355719862,-15.99609375
1554239928356236930,-15.99609375
1554239928356796749,-15.99609375
1554239928362035789,-15.99609375
1554239928362616251,-15.64453125
1554239928363222795,-15.64453125
1554239928363842991,-15.64453125
1554239928364395502,-15.64453125
1554239928364947778,-15.64453125
1554239928369834087,-15.64453125
1554239928370489515,-15.439453125
1554239928371157207,-15.439453125
1554239928371747138,-15.439453125
1554239928372394859,-15.439453125
1554239928373016984,-15.439453125
1554239928377912710,-15.439453125
1554239928378598129,-15.46875
1554239928379194753,-15.46875
1554239928379842474,-15.46875
1554239928380502976,-15.46875
1554239928381077551,-15.46875
1554239928386058676,-15.46875
1554239928386661999,-15.498046875
1554239928387319341,-15.498046875
1554239928387928052,-15.498046875
1554239928388521659,-15.498046875
1554239928389316917,-15.498046875
1554239928394163957,-15.498046875
1554239928394650326,-15.498046875
1554239928395226073,-15.498046875
1554239928395740597,-15.498046875
1554239928396301863,-15.498046875
1554239928396906061,-15.498046875
1554239928401837830,-15.498046875
1554239928402595051,-15.46875
1554239928403174290,-15.46875
1554239928403745894,-15.46875
1554239928404297036,-15.46875
1554239928404892726,-15.46875
1554239928409928779,-15.46875
1554239928410541806,-15.46875
1554239928411112099,-15.46875
1554239928411805523,-15.46875
1554239928412298308,-15.46875
1554239928412864060,-15.46875
1554239928417848026,-15.46875
1554239928418409192,-15.46875
1554239928419001883,-15.46875
1554239928419622354,-15.46875
1554239928420218505,-15.46875
1554239928420771223,-15.46875
1554239928425934616,-15.46875
1554239928426515459,-15.46875
1554239928427054023,-15.46875
1554239928427703270,-15.46875
1554239928428237169,-15.46875
1554239928428815415,-15.46875
1554239928434025822,-15.46875
1554239928434856954,-15.46875
1554239928435586155,-15.46875
1554239928436214935,-15.46875
1554239928436729093,-15.46875
1554239928437386940,-15.46875
1554239928441966737,-15.46875
1554239928442569556,-15.17578125
1554239928443246079,-15.17578125
1554239928443898570,-15.17578125
1554239928444495952,-15.17578125
1554239928445016264,-15.17578125
1554239928449994075,-15.17578125
1554239928450902455,-14.501953125
1554239928451478851,-14.501953125
1554239928452146557,-14.501953125
1554239928452882160,-14.501953125
1554239928453401947,-14.501953125
1554239928457822371,-14.501953125
1554239928458434966,-14.12109375
1554239928458999538,-14.12109375
1554239928459678295,-14.12109375
1554239928460216610,-14.12109375
1554239928460828953,-14.12109375
1554239928466093297,-14.12109375
1554239928466741381,-14.150390625
1554239928467331652,-14.150390625
1554239928468099825,-14.150390625
1554239928468777315,-14.150390625
1554239928469414217,-14.150390625
1554239928473789848,-14.150390625
1554239928474446897,-14.23828125
1554239928475084315,-14.23828125
1554239928475669022,-14.23828125
1554239928476315223,-14.23828125
1554239928476860733,-14.23828125
1554239928481814926,-14.23828125
1554239928482490020,-14.296875
1554239928483121435,-14.296875
1554239928483720146,-14.296875
1554239928484286112,-14.296875
1554239928485060330,-14.296875
1554239928490051031,-14.296875
1554239928490632432,-14.35546875
1554239928491294998,-14.35546875
1554239928491994983,-14.35546875
1554239928492582126,-14.35546875
1554239928493162627,-14.35546875
1554239928497944357,-14.35546875
1554239928498638460,-14.4140625
1554239928499253077,-14.4140625
1554239928499967617,-14.4140625
1554239928500463601,-14.4140625
1554239928501076071,-14.4140625
1554239928506106291,-14.4140625
1554239928506564470,-14.4140625
1554239928507160749,-14.4140625
1554239928507879027,-14.4140625
1554239928508400172,-14.4140625
1554239928508972716,-14.4140625
1554239928513792222,-14.4140625
1554239928514426589,-14.4140625
1554239928515045657,-14.4140625
1554239928515637530,-14.4140625
1554239928516285587,-14.4140625
1554239928516812436,-14.4140625
1554239928521769869,-14.4140625
1554239928522302372,-14.4140625
1554239928522930426,-14.4140625
1554239928523541585,-14.4140625
1554239928524053024,-14.4140625
1554239928524797037,-14.4140625
1554239928529952924,-14.4140625
1554239928530626747,-14.53125
1554239928531243760,-14.53125
1554239928531796431,-14.53125
1554239928532337111,-14.53125
1554239928532915535,-14.53125
1554239928537960184,-14.53125
1554239928538550330,-14.765625
1554239928539076925,-14.765625
1554239928539672106,-14.765625
1554239928540217335,-14.765625
1554239928540781005,-14.765625
1554239928546027580,-14.765625
1554239928546690101,-14.912109375
1554239928547294992,-14.912109375
1554239928547924118,-14.912109375
1554239928548531659,-14.912109375
1554239928549030646,-14.912109375
1554239928553814358,-14.912109375
1554239928554474642,-14.8828125
1554239928555235059,-14.8828125
1554239928555768813,-14.8828125
1554239928556370668,-14.8828125
1554239928556882762,-14.8828125
1554239928562025005,-14.8828125
1554239928562655460,-14.8828125
1554239928563303123,-14.8828125
1554239928563986492,-14.8828125
1554239928564556004,-14.8828125
1554239928565122045,-14.8828125
1554239928569817697,-14.8828125
1554239928570457198,-14.8828125
1554239928571024427,-14.8828125
1554239928571638128,-14.8828125
1554239928572225429,-14.8828125
1554239928572862734,-14.8828125
1554239928577684068,-14.8828125
1554239928578335927,-15.29296875
1554239928579023419,-15.29296875
1554239928579681649,-15.29296875
1554239928580463002,-15.29296875
1554239928581109451,-15.29296875
1554239928586090189,-15.29296875
1554239928586658177,-16.23046875
1554239928587273842,-16.23046875
1554239928587862269,-16.23046875
1554239928588372668,-16.23046875
1554239928588996597,-16.23046875
1554239928594018101,-16.23046875
1554239928594726002,-16.81640625
1554239928595341794,-16.81640625
1554239928596240059,-16.81640625
1554239928596747593,-16.81640625
1554239928597320682,-16.81640625
1554239928601618475,-16.81640625
1554239928602338825,-16.7578125
1554239928602897554,-16.7578125
1554239928603482094,-16.7578125
1554239928604019750,-16.7578125
1554239928604673229,-16.7578125
1554239928609995794,-16.7578125
1554239928610540169,-16.669921875
1554239928611047266,-16.669921875
1554239928611731111,-16.669921875
1554239928612244378,-16.669921875
1554239928612784264,-16.669921875
1554239928617846597,-16.669921875
1554239928618541185,-16.640625
1554239928619294543,-16.640625
1554239928619790399,-16.640625
1554239928620413471,-16.640625
1554239928621038824,-16.640625
1554239928626129423,-16.640625
1554239928626651074,-16.640625
1554239928627403647,-16.640625
1554239928627984401,-16.640625
1554239928628625532,-16.640625
1554239928629250187,-16.640625
1554239928633943602,-16.640625
1554239928634538664,-16.9921875
1554239928635287064,-16.9921875
1554239928636006407,-16.9921875
1554239928636558409,-16.9921875
1554239928637236072,-16.9921875
1554239928642036303,-16.9921875
1554239928642681018,-17.63671875
1554239928643356827,-17.63671875
1554239928643981892,-17.63671875
1554239928644571199,-17.63671875
1554239928645159480,-17.63671875
1554239928650038773,-17.63671875
1554239928650667399,-18.046875
1554239928651388278,-18.046875
1554239928652091390,-18.046875
1554239928652723928,-18.046875
1554239928653256167,-18.046875
1554239928657842712,-18.046875
1554239928658423154,-17.98828125
1554239928658943041,-17.98828125
1554239928659534994,-17.98828125
1554239928660093847,-17.98828125
1554239928660741797,-17.98828125
1554239928666086874,-17.98828125
1554239928666749363,-17.9296875
1554239928667330968,-17.9296875
1554239928667917355,-17.9296875
1554239928668526199,-17.9296875
1554239928669022494,-17.9296875
1554239928674322740,-17.9296875
1554239928675207775,-17.607421875
1554239928675707374,-17.607421875
1554239928676239740,-17.607421875
1554239928676792043,-17.607421875
1554239928677421546,-17.607421875
1554239928681958218,-17.607421875
1554239928682607286,-16.962890625
1554239928683322145,-16.962890625
1554239928683816279,-16.962890625
1554239928684435106,-16.962890625
1554239928685022503,-16.962890625
1554239928690150023,-16.962890625
1554239928691255868,-16.58203125
1554239928691839358,-16.58203125
1554239928692592656,-16.58203125
1554239928693087694,-16.58203125
1554239928693663367,-16.58203125
1554239928697904061,-16.58203125
1554239928698593634,-16.640625
1554239928699204947,-16.640625
1554239928699823628,-16.640625
1554239928700376878,-16.640625
1554239928701052111,-16.640625
1554239928705838507,-16.640625
1554239928706524860,-16.69921875
1554239928707144753,-16.69921875
1554239928707812914,-16.69921875
1554239928708511193,-16.69921875
1554239928709113100,-16.69921875
1554239928713860319,-16.69921875
1554239928714501210,-16.69921875
1554239928715143239,-16.69921875
1554239928715748166,-16.69921875
1554239928716349128,-16.69921875
1554239928716882191,-16.69921875
1554239928721875921,-16.69921875
1554239928722625182,-16.376953125
1554239928723255907,-16.376953125
1554239928723857518,-16.376953125
1554239928724453133,-16.376953125
1554239928725009065,-16.376953125
1554239928730116807,-16.376953125
1554239928730721871,-15.64453125
1554239928731269938,-15.64453125
1554239928731843914,-15.64453125
1554239928732355470,-15.64453125
1554239928732858766,-15.64453125
1554239928738197536,-15.64453125
1554239928738887707,-15.234375
1554239928739474675,-15.234375
1554239928740105603,-15.234375
1554239928740641258,-15.234375
1554239928741225352,-15.234375
1554239928746257413,-15.234375
1554239928746834885,-15.29296875
1554239928747449489,-15.29296875
1554239928747986247,-15.29296875
1554239928748537744,-15.29296875
1554239928749219684,-15.29296875
1554239928753873008,-15.29296875
1554239928754567181,-15.3515625
1554239928755100281,-15.3515625
1554239928755788500,-15.3515625
1554239928756381226,-15.3515625
1554239928757003290,-15.3515625
1554239928762006066,-15.3515625
1554239928762671869,-15.3515625
1554239928763190249,-15.3515625
1554239928763779292,-15.3515625
1554239928764527069,-15.3515625
1554239928765047132,-15.3515625
1554239928769843000,-15.3515625
1554239928770474120,-15.205078125
1554239928771061880,-15.205078125
1554239928771926636,-15.205078125
1554239928772818273,-15.205078125
1554239928773323547,-15.205078125
1554239928777883129,-15.205078125
1554239928778502117,-14.82421875
1554239928779017784,-14.82421875
1554239928779603154,-14.82421875
1554239928780220499,-14.82421875
1554239928780773064,-14.82421875
1554239928785876295,-14.82421875
1554239928786519682,-14.58984375
1554239928787165774,-14.58984375
1554239928787700488,-14.58984375
1554239928788342423,-14.58984375
1554239928788920260,-14.58984375
1554239928793911143,-14.58984375
1554239928794543291,-14.58984375
1554239928795227019,-14.58984375
1554239928795805891,-14.58984375
1554239928796368442,-14.58984375
1554239928796891549,-14.58984375
1554239928802411158,-14.58984375
1554239928803050989,-14.6484375
1554239928803675791,-14.6484375
1554239928804257517,-14.6484375
1554239928804851708,-14.6484375
1554239928805463678,-14.6484375
1554239928809897654,-14.6484375
1554239928810547267,-14.6484375
1554239928811157234,-14.6484375
1554239928811691767,-14.6484375
1554239928812304132,-14.6484375
1554239928812890260,-14.6484375
1554239928818024226,-14.6484375
1554239928818698810,-14.6484375
1554239928819770886,-14.6484375
1554239928820313576,-14.6484375
1554239928820861122,-14.6484375
1554239928821476151,-14.6484375
1554239928826198243,-14.6484375
1554239928826785843,-14.8828125
1554239928827334238,-14.8828125
1554239928827896318,-14.8828125
1554239928828509712,-14.8828125
1554239928829052589,-14.8828125
1554239928833974345,-14.8828125
1554239928834663707,-15.46875
1554239928835317320,-15.46875
1554239928836254048,-15.46875
1554239928836863971,-15.46875
1554239928837494431,-15.46875
1554239928841887701,-15.46875
1554239928842466690,-15.8203125
1554239928843086641,-15.8203125
1554239928843694920,-15.8203125
1554239928844241810,-15.8203125
1554239928844836545,-15.8203125
1554239928849886525,-15.8203125
1554239928850554435,-15.76171875
1554239928851155493,-15.76171875
1554239928851700616,-15.76171875
1554239928852368103,-15.76171875
1554239928853021243,-15.76171875
1554239928857809688,-15.76171875
1554239928858365833,-15.703125
1554239928858951280,-15.703125
1554239928859549358,-15.703125
1554239928860185565,-15.703125
1554239928860842933,-15.703125
1554239928866061164,-15.703125
1554239928866719637,-15.76171875
1554239928867396638,-15.76171875
1554239928867940206,-15.76171875
1554239928868608540,-15.76171875
1554239928869124304,-15.76171875
1554239928873984602,-15.76171875
1554239928874586746,-15.966796875
1554239928875145359,-15.966796875
1554239928875775486,-15.966796875
1554239928876237913,-15.966796875
1554239928876816524,-15.966796875
1554239928882034852,-15.966796875
1554239928882606394,-16.0546875
1554239928883346716,-16.0546875
1554239928883892094,-16.0546875
1554239928884526638,-16.0546875
1554239928885171932,-16.0546875
1554239928889964456,-16.0546875
1554239928890635690,-16.0546875
1554239928891326539,-16.0546875
1554239928891913586,-16.0546875
1554239928892491974,-16.0546875
1554239928893074179,-16.0546875
1554239928897959544,-16.0546875
1554239928898675025,-16.0546875
1554239928899285307,-16.0546875
1554239928899919922,-16.0546875
1554239928900567353,-16.0546875
1554239928901150393,-16.0546875
1554239928905735164,-16.0546875
1554239928906366169,-16.025390625
1554239928906979191,-16.025390625
1554239928907566642,-16.025390625
1554239928908193399,-16.025390625
1554239928908769532,-16.025390625
1554239928913997056,-16.025390625
1554239928914548711,-15.76171875
1554239928915235963,-15.76171875
1554239928915792595,-15.76171875
1554239928916347697,-15.76171875
1554239928917319012,-15.76171875
1554239928922055614,-15.76171875
1554239928922818889,-15.17578125
1554239928923495957,-15.17578125
1554239928924074889,-15.17578125
1554239928924668287,-15.17578125
1554239928925097045,-15.17578125
1554239928929985343,-15.17578125
1554239928930607560,-14.82421875
1554239928931209731,-14.82421875
1554239928931898971,-14.82421875
1554239928932697392,-14.82421875
1554239928933320355,-14.82421875
1554239928937865348,-14.82421875
1554239928938410526,-14.8828125
1554239928938926649,-14.8828125
1554239928939547568,-14.8828125
1554239928940148678,-14.8828125
1554239928940754471,-14.8828125
1554239928945794244,-14.8828125
1554239928946505968,-14.94140625
1554239928947061461,-14.94140625
1554239928947624653,-14.94140625
1554239928948167742,-14.94140625
1554239928948820773,-14.94140625
1554239928954073562,-14.94140625
1554239928954705352,-14.94140625
1554239928955336349,-14.94140625
1554239928955985467,-14.94140625
1554239928956581794,-14.94140625
1554239928957146404,-14.94140625
1554239928961960232,-14.94140625
1554239928962575646,-15.17578125
1554239928963097123,-15.17578125
1554239928963637383,-15.17578125
1554239928964194415,-15.17578125
1554239928964829928,-15.17578125
1554239928969905195,-15.17578125
1554239928970637417,-15.703125
1554239928971315500,-15.703125
1554239928971865472,-15.703125
1554239928972587815,-15.703125
1554239928973256960,-15.703125
1554239928977805030,-15.703125
1554239928978387368,-16.11328125
1554239928978941362,-16.11328125
1554239928979571578,-16.11328125
1554239928980175668,-16.11328125
1554239928980771576,-16.11328125
1554239928985874101,-16.11328125
1554239928986575856,-16.171875
1554239928987203739,-16.171875
1554239928987876661,-16.171875
1554239928988523052,-16.171875
1554239928989127636,-16.171875
1554239928993825139,-16.171875
1554239928994376371,-16.11328125
1554239928994957865,-16.11328125
1554239928995451244,-16.11328125
1554239928996056685,-16.11328125
1554239928996566987,-16.11328125
1554239929001860699,-16.11328125
1554239929002479097,-16.083984375
1554239929003011104,-16.083984375
1554239929003565355,-16.083984375
1554239929004145353,-16.083984375
1554239929004769645,-16.083984375
1554239929010061274,-16.083984375
1554239929010679300,-16.34765625
1554239929011281964,-16.34765625
1554239929011899858,-16.34765625
1554239929012474671,-16.34765625
1554239929013030121,-16.34765625
1554239929018031568,-16.34765625
1554239929018681813,-16.875
1554239929019316664,-16.875
1554239929019896446,-16.875
1554239929020566735,-16.875
1554239929021156548,-16.875
1554239929026208917,-16.875
1554239929026912424,-17.16796875
1554239929027697416,-17.16796875
1554239929028299282,-17.16796875
1554239929028850914,-17.16796875
1554239929029375691,-17.16796875
1554239929033886226,-17.16796875
1554239929034526033,-17.138671875
1554239929035049733,-17.138671875
1554239929035710003,-17.138671875
1554239929036244174,-17.138671875
1554239929036783408,-17.138671875
1554239929041762731,-17.138671875
1554239929042336522,-17.080078125
1554239929042876640,-17.080078125
1554239929043479790,-17.080078125
1554239929044054158,-17.080078125
1554239929044677963,-17.080078125
1554239929049825140,-17.080078125
1554239929050457701,-17.05078125
1554239929050948978,-17.05078125
1554239929051404037,-17.05078125
1554239929051981762,-17.05078125
1554239929052565066,-17.05078125
1554239929057991542,-17.05078125
1554239929058604028,-16.9921875
1554239929059161123,-16.9921875
1554239929059751789,-16.9921875
1554239929060341001,-16.9921875
1554239929060865033,-16.9921875
1554239929065835505,-16.9921875
1554239929066447972,-16.728515625
1554239929067100935,-16.728515625
1554239929067703702,-16.728515625
1554239929068251774,-16.728515625
1554239929068876466,-16.728515625
1554239929073967091,-16.728515625
1554239929074663621,-16.58203125
1554239929075317851,-16.58203125
1554239929075907479,-16.58203125
1554239929076597202,-16.58203125
1554239929077162023,-16.58203125
1554239929082014494,-16.58203125
1554239929082689607,-16.611328125
1554239929083245527,-16.611328125
1554239929083887803,-16.611328125
1554239929084482620,-16.611328125
1554239929085087994,-16.611328125
1554239929089953858,-16.611328125
1554239929090524582,-16.640625
1554239929091224818,-16.640625
1554239929091917532,-16.640625
1554239929092594402,-16.640625
1554239929093160671,-16.640625
1554239929097907065,-16.640625
1554239929098461932,-16.40625
1554239929099237104,-16.40625
1554239929099781194,-16.40625
1554239929100317308,-16.40625
1554239929100920288,-16.40625
1554239929106498951,-16.40625
1554239929107016452,-15.87890625
1554239929107777590,-15.87890625
1554239929108334744,-15.87890625
1554239929109024073,-15.87890625
1554239929109583465,-15.87890625
1554239929113988925,-15.87890625
1554239929114596077,-15.5859375
1554239929115107271,-15.5859375
1554239929115680453,-15.5859375
1554239929116324165,-15.5859375
1554239929116836400,-15.5859375
1554239929121974172,-15.5859375
1554239929122870998,-15.5859375
1554239929123511234,-15.5859375
1554239929124140606,-15.5859375
1554239929124706954,-15.5859375
1554239929125347322,-15.5859375
1554239929129817379,-15.5859375
1554239929130424432,-15.64453125
1554239929131091948,-15.64453125
1554239929131728580,-15.64453125
1554239929132317362,-15.64453125
1554239929132865332,-15.64453125
1554239929137857289,-15.64453125
1554239929138532463,-15.64453125
1554239929139405812,-15.64453125
1554239929139967368,-15.64453125
1554239929140539293,-15.64453125
1554239929141245685,-15.64453125
1554239929145937364,-15.64453125
1554239929146553342,-15.732421875
1554239929147132478,-15.732421875
1554239929147771705,-15.732421875
1554239929148397275,-15.732421875
1554239929149029966,-15.732421875
1554239929153902020,-15.732421875
1554239929154619750,-15.908203125
1554239929155277231,-15.908203125
1554239929156083641,-15.908203125
1554239929156849363,-15.908203125
1554239929157477126,-15.908203125
1554239929161973443,-15.908203125
1554239929162665683,-15.99609375
1554239929163286511,-15.99609375
1554239929163817221,-15.99609375
1554239929164443051,-15.99609375
1554239929165026969,-15.99609375
1554239929169955551,-15.99609375
1554239929170599460,-15.99609375
1554239929171303261,-15.99609375
1554239929171924431,-15.99609375
1554239929172541636,-15.99609375
1554239929173353790,-15.99609375
1554239929178010067,-15.99609375
1554239929178594008,-15.99609375
1554239929179240808,-15.99609375
1554239929179832192,-15.99609375
1554239929180394767,-15.99609375
1554239929181012860,-15.99609375
1554239929188867933,-15.99609375
1554239929189520904,-15.9375
1554239929190169722,-15.9375
1554239929190663856,-15.9375
1554239929191308061,-15.9375
1554239929191777506,-15.9375
1554239929193583325,-15.9375
1554239929194171252,-15.9375
1554239929194810001,-15.9375
1554239929195349215,-15.9375
1554239929195989274,-15.9375
1554239929196604731,-15.9375
1554239929201838909,-15.9375
1554239929202465244,-15.9375
1554239929203033805,-15.9375
1554239929203656371,-15.9375
1554239929204321822,-15.9375
1554239929204826839,-15.9375
1554239929209910303,-15.9375
1554239929210598308,-16.11328125
1554239929211253345,-16.11328125
1554239929211900405,-16.11328125
1554239929212526235,-16.11328125
1554239929213111966,-16.11328125
1554239929218107715,-16.11328125
1554239929218697560,-16.171875
1554239929219214673,-16.171875
1554239929219886540,-16.171875
1554239929220455952,-16.171875
1554239929221014931,-16.171875
1554239929225806832,-16.171875
1554239929226512636,-16.171875
1554239929227149282,-16.171875
1554239929227769812,-16.171875
1554239929228408886,-16.171875
1554239929229093530,-16.171875
1554239929234027777,-16.171875
1554239929234720955,-16.171875
1554239929235464344,-16.171875
1554239929235907481,-16.171875
1554239929236457651,-16.171875
1554239929237102155,-16.171875
1554239929241944179,-16.171875
1554239929242714272,-15.966796875
1554239929243280361,-15.966796875
1554239929243977172,-15.966796875
1554239929244612314,-15.966796875
1554239929245095483,-15.966796875
1554239929250073613,-15.966796875
1554239929250828435,-15.5859375
1554239929251494092,-15.5859375
1554239929252199293,-15.5859375
1554239929252885523,-15.5859375
1554239929253429666,-15.5859375
1554239929257926501,-15.5859375
1554239929258585817,-15.3515625
1554239929259201144,-15.3515625
1554239929259786331,-15.3515625
1554239929260420574,-15.3515625
1554239929261068688,-15.3515625
1554239929266112646,-15.3515625
1554239929266761083,-15.3515625
1554239929267494319,-15.3515625
1554239929268157968,-15.3515625
1554239929268796485,-15.3515625
1554239929269436530,-15.3515625
1554239929273946158,-15.3515625
1554239929274538844,-15.41015625
1554239929275145631,-15.41015625
1554239929275708308,-15.41015625
1554239929276404411,-15.41015625
1554239929276969370,-15.41015625
1554239929281880514,-15.41015625
1554239929282466017,-15.41015625
1554239929283015299,-15.41015625
1554239929283550106,-15.41015625
1554239929284086821,-15.41015625
1554239929284664342,-15.41015625
1554239929289881918,-15.41015625
1554239929290624357,-15.41015625
1554239929291382598,-15.41015625
1554239929291997004,-15.41015625
1554239929292631674,-15.41015625
1554239929293261872,-15.41015625
1554239929297964554,-15.41015625
1554239929298571966,-15.439453125
1554239929299161415,-15.439453125
1554239929299693991,-15.439453125
1554239929300258560,-15.439453125
1554239929300801107,-15.439453125
1554239929305973752,-15.439453125
1554239929306581172,-15.46875
1554239929307163838,-15.46875
1554239929307794214,-15.46875
1554239929308408602,-15.46875
1554239929309181366,-15.46875
1554239929313953971,-15.46875
1554239929314591892,-15.46875
1554239929315164107,-15.46875
1554239929315749586,-15.46875
1554239929316321789,-15.46875
1554239929316988009,-15.46875
1554239929322016414,-15.46875
1554239929322708124,-15.46875
1554239929323280233,-15.46875
1554239929323884569,-15.46875
1554239929324517300,-15.46875
1554239929325242636,-15.46875
1554239929329935032,-15.46875
1554239929330503874,-15.87890625
1554239929331286914,-15.87890625
1554239929331932655,-15.87890625
1554239929332379451,-15.87890625
1554239929333029592,-15.87890625
1554239929337834996,-15.87890625
1554239929338461989,-16.7578125
1554239929339075566,-16.7578125
1554239929339601607,-16.7578125
1554239929340190815,-16.7578125
1554239929340771745,-16.7578125
1554239929346267917,-16.7578125
1554239929346951454,-17.28515625
1554239929347463690,-17.28515625
1554239929348053570,-17.28515625
1554239929348575574,-17.28515625
1554239929349178029,-17.28515625
1554239929354069861,-17.28515625
1554239929354715704,-17.2265625
1554239929355293065,-17.2265625
1554239929355857837,-17.2265625
1554239929356533012,-17.2265625
1554239929357103055,-17.2265625
1554239929361909160,-17.2265625
1554239929362630706,-17.138671875
1554239929363354122,-17.138671875
1554239929363847609,-17.138671875
1554239929364535159,-17.138671875
1554239929365137514,-17.138671875
1554239929369798394,-17.138671875
1554239929370421673,-17.109375
1554239929370966897,-17.109375
1554239929371469684,-17.109375
1554239929372097506,-17.109375
1554239929372704657,-17.109375
1554239929377836130,-17.109375
1554239929378502868,-16.9921875
1554239929379029320,-16.9921875
1554239929379631507,-16.9921875
1554239929380164340,-16.9921875
1554239929380702215,-16.9921875
1554239929385799609,-16.9921875
1554239929386450617,-16.5234375
1554239929387040856,-16.5234375
1554239929387576673,-16.5234375
1554239929388141478,-16.5234375
1554239929388725087,-16.5234375
1554239929393877579,-16.5234375
1554239929394684577,-16.11328125
1554239929395319704,-16.11328125
1554239929395886768,-16.11328125
1554239929396409558,-16.11328125
1554239929397049339,-16.11328125
1554239929402206866,-16.11328125
1554239929403027902,-15.99609375
1554239929403606882,-15.99609375
1554239929404130645,-15.99609375
1554239929404760150,-15.99609375
1554239929405411652,-15.99609375
1554239929410118863,-15.99609375
1554239929410755571,-16.0546875
1554239929411311827,-16.0546875
1554239929411959600,-16.0546875
1554239929412522410,-16.0546875
1554239929413227590,-16.0546875
1554239929417938869,-16.0546875
1554239929418550580,-16.0546875
1554239929419149361,-16.0546875
1554239929419766809,-16.0546875
1554239929420325400,-16.0546875
1554239929420927807,-16.0546875
1554239929425847120,-16.0546875
1554239929426438632,-16.0546875
1554239929427006410,-16.0546875
1554239929427575089,-16.0546875
1554239929428200983,-16.0546875
1554239929428813498,-16.0546875
1554239929433741321,-16.0546875
1554239929434386891,-16.025390625
1554239929434971060,-16.025390625
1554239929435560250,-16.025390625
1554239929436178910,-16.025390625
1554239929436790509,-16.025390625
1554239929442003359,-16.025390625
1554239929442803767,-15.966796875
1554239929443575469,-15.966796875
1554239929444074159,-15.966796875
1554239929444755546,-15.966796875
1554239929445293295,-15.966796875
1554239929449946533,-15.966796875
1554239929450517865,-15.9375
1554239929451088571,-15.9375
1554239929451707996,-15.9375
1554239929452359671,-15.9375
1554239929452971773,-15.9375
1554239929458007746,-15.9375
1554239929458552242,-15.9375
1554239929459149260,-15.9375
1554239929459778297,-15.9375
1554239929460399935,-15.9375
1554239929460967563,-15.9375
1554239929465901605,-15.9375
1554239929466583060,-15.9375
1554239929467226588,-15.9375
1554239929467828869,-15.9375
1554239929468387228,-15.9375
1554239929468998738,-15.9375
1554239929474046532,-15.9375
1554239929474733390,-15.9375
1554239929475292883,-15.9375
1554239929475933131,-15.9375
1554239929476550281,-15.9375
1554239929477163917,-15.9375
1554239929481926597,-15.9375
1554239929482520603,-15.87890625
1554239929483232009,-15.87890625
1554239929483835251,-15.87890625
1554239929484463138,-15.87890625
1554239929485124160,-15.87890625
1554239929489940395,-15.87890625
1554239929490490947,-15.849609375
1554239929491154927,-15.849609375
1554239929491752854,-15.849609375
1554239929492353209,-15.849609375
1554239929492972569,-15.849609375
1554239929497910430,-15.849609375
1554239929498573726,-15.87890625
1554239929499234984,-15.87890625
1554239929499785405,-15.87890625
1554239929500304106,-15.87890625
1554239929500920610,-15.87890625
1554239929506238451,-15.87890625
1554239929506902980,-15.87890625
1554239929507497314,-15.87890625
1554239929508155616,-15.87890625
1554239929508821387,-15.87890625
1554239929509586184,-15.87890625
1554239929514067739,-15.87890625
1554239929514674230,-15.87890625
1554239929515364317,-15.87890625
1554239929515995683,-15.87890625
1554239929516627064,-15.87890625
1554239929517190036,-15.87890625
1554239929521850812,-15.87890625
1554239929522521533,-15.99609375
1554239929523100111,-15.99609375
1554239929523649573,-15.99609375
1554239929524206001,-15.99609375
1554239929524837229,-15.99609375
1554239929530008110,-15.99609375
1554239929530624785,-16.2890625
1554239929531197096,-16.2890625
1554239929531790937,-16.2890625
1554239929532394865,-16.2890625
1554239929532973659,-16.2890625
1554239929538283486,-16.2890625
1554239929538977470,-16.46484375
1554239929539509886,-16.46484375
1554239929540083994,-16.46484375
1554239929540618672,-16.46484375
1554239929541193327,-16.46484375
1554239929546132353,-16.46484375
1554239929546732221,-16.40625
1554239929547298221,-16.40625
1554239929547874070,-16.40625
1554239929548510416,-16.40625
1554239929549148160,-16.40625
1554239929553900639,-16.40625
1554239929554516325,-16.40625
1554239929555093338,-16.40625
1554239929555722505,-16.40625
1554239929556401023,-16.40625
1554239929556983322,-16.40625
1554239929561745449,-16.40625
1554239929562365065,-16.201171875
1554239929562966463,-16.201171875
1554239929563632018,-16.201171875
1554239929564220122,-16.201171875
1554239929564831478,-16.201171875
1554239929570170770,-16.201171875
1554239929570743990,-15.76171875
1554239929571370387,-15.76171875
1554239929571945193,-15.76171875
1554239929572584503,-15.76171875
