%time,field.data
1554239928140381512,-0.41015625
1554239928141018572,-0.41015625
1554239928146155142,-0.41015625
1554239928146757827,-0.41015625
1554239928147323446,-0.41015625
1554239928147985286,-0.41015625
1554239928148555355,-0.41015625
1554239928149127115,-0.41015625
1554239928154371327,-0.41015625
1554239928155002497,-0.41015625
1554239928155683645,-0.41015625
1554239928156353684,-0.41015625
1554239928156895280,-0.46875
1554239928157469098,-0.46875
1554239928162278352,-0.46875
1554239928162931408,-0.46875
1554239928163580891,-0.46875
1554239928164129320,-0.46875
1554239928164664493,-0.263671875
1554239928165303427,-0.263671875
1554239928170356421,-0.263671875
1554239928170992499,-0.263671875
1554239928171612151,-0.263671875
1554239928172162560,-0.263671875
1554239928172800764,0.17578125
1554239928173380764,0.17578125
1554239928178175844,0.17578125
1554239928178676619,0.17578125
1554239928179314509,0.17578125
1554239928179947718,0.17578125
1554239928180576976,0.41015625
1554239928181215462,0.41015625
1554239928186293287,0.41015625
1554239928186934545,0.41015625
1554239928187515683,0.41015625
1554239928188183307,0.41015625
1554239928188865949,0.380859375
1554239928189471292,0.380859375
1554239928194270422,0.380859375
1554239928194843868,0.380859375
1554239928195359197,0.380859375
1554239928195933207,0.380859375
1554239928196487939,0.3515625
1554239928197042850,0.3515625
1554239928202206764,0.3515625
1554239928202766893,0.3515625
1554239928203355978,0.3515625
1554239928203968179,0.3515625
1554239928204594120,0.322265625
1554239928205167234,0.322265625
1554239928210259434,0.322265625
1554239928210845313,0.322265625
1554239928211398457,0.322265625
1554239928212055029,0.322265625
1554239928212639990,0.41015625
1554239928213147013,0.41015625
1554239928218309318,0.41015625
1554239928218906307,0.41015625
1554239928219511611,0.41015625
1554239928220037984,0.41015625
1554239928220618501,0.556640625
1554239928221262377,0.556640625
1554239928226189980,0.556640625
1554239928226891716,0.556640625
1554239928227427327,0.556640625
1554239928227946095,0.556640625
1554239928228549626,0.64453125
1554239928229257349,0.64453125
1554239928234092447,0.64453125
1554239928234691278,0.64453125
1554239928235244611,0.64453125
1554239928235782222,0.64453125
1554239928236315093,0.64453125
1554239928236953562,0.64453125
1554239928242046727,0.64453125
1554239928242676197,0.64453125
1554239928243217764,0.64453125
1554239928243838392,0.64453125
1554239928244361433,0.64453125
1554239928245093152,0.64453125
1554239928250192621,0.64453125
1554239928250894011,0.64453125
1554239928251454860,0.64453125
1554239928252127217,0.64453125
1554239928252721092,0.322265625
1554239928253283022,0.322265625
1554239928258217859,0.322265625
1554239928258985326,0.322265625
1554239928259479279,0.322265625
1554239928260017980,0.322265625
1554239928260611560,-0.3515625
1554239928261320881,-0.3515625
1554239928266353284,-0.3515625
1554239928266992793,-0.3515625
1554239928267625295,-0.3515625
1554239928268185665,-0.3515625
1554239928268800441,-0.703125
1554239928269311646,-0.703125
1554239928274111700,-0.703125
1554239928274718313,-0.703125
1554239928275363040,-0.703125
1554239928275901661,-0.703125
1554239928276508069,-0.703125
1554239928277154224,-0.703125
1554239928282428576,-0.703125
1554239928283032029,-0.703125
1554239928283617018,-0.703125
1554239928284220323,-0.703125
1554239928284720704,-0.5859375
1554239928285381941,-0.5859375
1554239928290280572,-0.5859375
1554239928290881409,-0.5859375
1554239928291401251,-0.5859375
1554239928292023367,-0.5859375
1554239928292486997,-0.5859375
1554239928293023165,-0.5859375
1554239928298315089,-0.5859375
1554239928298942133,-0.5859375
1554239928299640358,-0.5859375
1554239928300202842,-0.5859375
1554239928300743092,-0.5859375
1554239928301323955,-0.5859375
1554239928306318583,-0.5859375
1554239928306901619,-0.5859375
1554239928307522653,-0.5859375
1554239928308174811,-0.5859375
1554239928308724092,-0.615234375
1554239928309387043,-0.615234375
1554239928314273354,-0.615234375
1554239928315031607,-0.615234375
1554239928315631351,-0.615234375
1554239928316304301,-0.615234375
1554239928316953207,-0.673828125
1554239928317565242,-0.673828125
1554239928322010703,-0.673828125
1554239928322626605,-0.673828125
1554239928323252322,-0.673828125
1554239928323740249,-0.673828125
1554239928324281848,-0.703125
1554239928324821534,-0.703125
1554239928330050533,-0.703125
1554239928330622264,-0.703125
1554239928331319742,-0.703125
1554239928331903172,-0.703125
1554239928332594369,-0.703125
1554239928333102171,-0.703125
1554239928338069157,-0.703125
1554239928338653074,-0.703125
1554239928339183023,-0.703125
1554239928339817550,-0.703125
1554239928340526856,-0.703125
1554239928341182758,-0.703125
1554239928346232022,-0.703125
1554239928346923869,-0.703125
1554239928347559560,-0.703125
1554239928348090189,-0.703125
1554239928348617532,-0.703125
1554239928349192290,-0.703125
1554239928354248231,-0.703125
1554239928354874185,-0.703125
1554239928355440707,-0.703125
1554239928355959321,-0.703125
1554239928356458786,-0.76171875
1554239928357077412,-0.76171875
1554239928362326325,-0.76171875
1554239928362982081,-0.76171875
1554239928363481883,-0.76171875
1554239928364178053,-0.76171875
1554239928364651578,-0.9375
1554239928365244992,-0.9375
1554239928370174028,-0.9375
1554239928370762848,-0.9375
1554239928371455522,-0.9375
1554239928372057672,-0.9375
1554239928372674126,-0.99609375
1554239928373328411,-0.99609375
1554239928378145225,-0.99609375
1554239928378847602,-0.99609375
1554239928379520168,-0.99609375
1554239928380103889,-0.99609375
1554239928380668785,-0.99609375
1554239928381299373,-0.99609375
1554239928386303877,-0.99609375
1554239928386978653,-0.99609375
1554239928387574564,-0.99609375
1554239928388195779,-0.99609375
1554239928388797588,-0.99609375
1554239928389525680,-0.99609375
1554239928394339140,-0.99609375
1554239928394880996,-0.99609375
1554239928395432671,-0.99609375
1554239928396032579,-0.99609375
1554239928396573132,-1.0546875
1554239928397118145,-1.0546875
1554239928402176140,-1.0546875
1554239928402804686,-1.0546875
1554239928403385634,-1.0546875
1554239928403995278,-1.0546875
1554239928404592518,-1.23046875
1554239928405169601,-1.23046875
1554239928410382751,-1.23046875
1554239928410804873,-1.23046875
1554239928411525151,-1.23046875
1554239928412012621,-1.23046875
1554239928412540095,-1.2890625
1554239928413089913,-1.2890625
1554239928418122805,-1.2890625
1554239928418688180,-1.2890625
1554239928419271718,-1.2890625
1554239928419912523,-1.2890625
1554239928420474719,-1.2890625
1554239928421059829,-1.2890625
1554239928426209498,-1.2890625
1554239928426763426,-1.2890625
1554239928427327867,-1.2890625
1554239928427957131,-1.2890625
1554239928428477874,-1.2890625
1554239928429082115,-1.2890625
1554239928434459552,-1.2890625
1554239928435150976,-1.2890625
1554239928435890075,-1.2890625
1554239928436480192,-1.2890625
1554239928437044188,-1.2890625
1554239928437592292,-1.2890625
1554239928442282734,-1.2890625
1554239928442906880,-1.2890625
1554239928443493568,-1.2890625
1554239928444126723,-1.2890625
1554239928444753548,-1.640625
1554239928445248240,-1.640625
1554239928450390845,-1.640625
1554239928451077746,-1.640625
1554239928451735996,-1.640625
1554239928452479680,-1.640625
1554239928453149221,-2.51953125
1554239928453689915,-2.51953125
1554239928458123200,-2.51953125
1554239928458705073,-2.51953125
1554239928459374539,-2.51953125
1554239928459908909,-2.51953125
1554239928460504343,-3.017578125
1554239928461107293,-3.017578125
1554239928466478116,-3.017578125
1554239928466998681,-3.017578125
1554239928467620847,-3.017578125
1554239928468360951,-3.017578125
1554239928469043348,-2.98828125
1554239928469644621,-2.98828125
1554239928474174532,-2.98828125
1554239928474736999,-2.98828125
1554239928475342452,-2.98828125
1554239928475996984,-2.98828125
1554239928476578593,-2.87109375
1554239928477162304,-2.87109375
1554239928482262215,-2.87109375
1554239928482822555,-2.87109375
1554239928483399629,-2.87109375
1554239928483977344,-2.87109375
1554239928484605676,-2.9296875
1554239928485309636,-2.9296875
1554239928490348679,-2.9296875
1554239928490911500,-2.9296875
1554239928491534467,-2.9296875
1554239928492257174,-2.9296875
1554239928492855930,-3.046875
1554239928493410410,-3.046875
1554239928498326655,-3.046875
1554239928498860709,-3.046875
1554239928499550048,-3.046875
1554239928500127121,-3.046875
1554239928500718640,-3.134765625
1554239928501426186,-3.134765625
1554239928506261263,-3.134765625
1554239928506859443,-3.134765625
1554239928507466243,-3.134765625
1554239928508074361,-3.134765625
1554239928508652064,-3.10546875
1554239928509239467,-3.10546875
1554239928514008731,-3.10546875
1554239928514736737,-3.10546875
1554239928515308725,-3.10546875
1554239928515884174,-3.10546875
1554239928516502340,-3.10546875
1554239928517140015,-3.10546875
1554239928522028981,-3.10546875
1554239928522569162,-3.10546875
1554239928523250819,-3.10546875
1554239928523793623,-3.10546875
1554239928524476797,-3.10546875
1554239928525062712,-3.10546875
1554239928530294473,-3.10546875
1554239928530982596,-3.10546875
1554239928531502443,-3.10546875
1554239928532046576,-3.10546875
1554239928532614998,-2.75390625
1554239928533125838,-2.75390625
1554239928538326905,-2.75390625
1554239928538803860,-2.75390625
1554239928539312831,-2.75390625
1554239928539956150,-2.75390625
1554239928540508039,-1.962890625
1554239928541010322,-1.962890625
1554239928546363695,-1.962890625
1554239928546958683,-1.962890625
1554239928547646908,-1.962890625
1554239928548192611,-1.962890625
1554239928548817614,-1.5234375
1554239928549383037,-1.5234375
1554239928554088161,-1.5234375
1554239928554814050,-1.5234375
1554239928555471378,-1.5234375
1554239928556030218,-1.5234375
1554239928556615282,-1.552734375
1554239928557169085,-1.552734375
1554239928562305208,-1.552734375
1554239928562989193,-1.552734375
1554239928563916859,-1.552734375
1554239928564281163,-1.552734375
1554239928564848538,-1.640625
1554239928565416537,-1.640625
1554239928570106192,-1.640625
1554239928570707784,-1.640625
1554239928571294519,-1.640625
1554239928571913153,-1.640625
1554239928572483749,-1.640625
1554239928573110241,-1.640625
1554239928577986487,-1.640625
1554239928578650535,-1.640625
1554239928579304969,-1.640625
1554239928580094497,-1.640625
1554239928580791822,-1.171875
1554239928581368347,-1.171875
1554239928586361553,-1.171875
1554239928586978285,-1.171875
1554239928587575890,-1.171875
1554239928588060844,-1.171875
1554239928588638294,-0.146484375
1554239928589264018,-0.146484375
1554239928594448336,-0.146484375
1554239928594943508,-0.146484375
1554239928595634738,-0.146484375
1554239928596360409,-0.146484375
1554239928596993037,0.46875
1554239928597603899,0.46875
1554239928601941344,0.46875
1554239928602611623,0.46875
1554239928603114287,0.46875
1554239928603685153,0.46875
1554239928604339295,0.41015625
1554239928604946362,0.41015625
1554239928610245779,0.41015625
1554239928610760311,0.41015625
1554239928611304909,0.41015625
1554239928611964789,0.41015625
1554239928612513667,0.29296875
1554239928613065339,0.29296875
1554239928618183910,0.29296875
1554239928618873702,0.29296875
1554239928619507206,0.29296875
1554239928620039041,0.29296875
1554239928620730664,0.263671875
1554239928621278639,0.263671875
1554239928626277129,0.263671875
1554239928626929442,0.263671875
1554239928627609903,0.263671875
1554239928628294161,0.263671875
1554239928628908410,0.29296875
1554239928629456539,0.29296875
1554239928634201419,0.29296875
1554239928634868059,0.29296875
1554239928635556681,0.29296875
1554239928636272827,0.29296875
1554239928636884035,0.52734375
1554239928637461727,0.52734375
1554239928642356021,0.52734375
1554239928642976768,0.52734375
1554239928643743952,0.52734375
1554239928644280483,0.52734375
1554239928644821165,0.99609375
1554239928645448940,0.99609375
1554239928650308785,0.99609375
1554239928650985314,0.99609375
1554239928651698892,0.99609375
1554239928652375113,0.99609375
1554239928653058491,1.2890625
1554239928653595398,1.2890625
1554239928658104186,1.2890625
1554239928658649001,1.2890625
1554239928659176861,1.2890625
1554239928659777083,1.2890625
1554239928660368228,1.2890625
1554239928660930697,1.2890625
1554239928666390307,1.2890625
1554239928666958124,1.2890625
1554239928667573901,1.2890625
1554239928668182816,1.2890625
1554239928668775478,1.23046875
1554239928669291950,1.23046875
1554239928674834009,1.23046875
1554239928675427951,1.23046875
1554239928675961542,1.23046875
1554239928676476279,1.23046875
1554239928677118943,0.849609375
1554239928677669862,0.849609375
1554239928682253714,0.849609375
1554239928682870412,0.849609375
1554239928683542084,0.849609375
1554239928684156486,0.849609375
1554239928684724847,0.05859375
1554239928685283659,0.05859375
1554239928690705919,0.05859375
1554239928691535579,0.05859375
1554239928692226372,0.05859375
1554239928692733785,0.05859375
1554239928693356296,-0.41015625
1554239928693918493,-0.41015625
1554239928698206807,-0.41015625
1554239928698881394,-0.41015625
1554239928699489065,-0.41015625
1554239928700106840,-0.41015625
1554239928700710737,-0.41015625
1554239928701398909,-0.41015625
1554239928706189000,-0.41015625
1554239928706767879,-0.41015625
1554239928707575483,-0.41015625
1554239928708140859,-0.41015625
1554239928708806906,-0.29296875
1554239928709375732,-0.29296875
1554239928714130234,-0.29296875
1554239928714834991,-0.29296875
1554239928715382030,-0.29296875
1554239928716029977,-0.29296875
1554239928716583715,-0.29296875
1554239928717184536,-0.29296875
1554239928722195642,-0.29296875
1554239928722865760,-0.29296875
1554239928723521888,-0.29296875
1554239928724095869,-0.29296875
1554239928724715331,-0.46875
1554239928725240193,-0.46875
1554239928730328462,-0.46875
1554239928730984980,-0.46875
1554239928731514001,-0.46875
1554239928732106799,-0.46875
1554239928732588855,-0.9375
1554239928733143747,-0.9375
1554239928738476785,-0.9375
1554239928739181619,-0.9375
1554239928739771775,-0.9375
1554239928740341213,-0.9375
1554239928740941475,-1.171875
1554239928741541061,-1.171875
1554239928746495631,-1.171875
1554239928747085796,-1.171875
1554239928747707821,-1.171875
1554239928748265221,-1.171875
1554239928748871448,-1.142578125
1554239928749429129,-1.142578125
1554239928754133205,-1.142578125
1554239928754741752,-1.142578125
1554239928755380268,-1.142578125
1554239928756204066,-1.142578125
1554239928756683017,-1.083984375
1554239928757264794,-1.083984375
1554239928762315645,-1.083984375
1554239928762878620,-1.083984375
1554239928763452863,-1.083984375
1554239928764019932,-1.083984375
1554239928764756013,-1.083984375
1554239928765313463,-1.083984375
1554239928770025542,-1.083984375
1554239928770717827,-1.083984375
1554239928771419341,-1.083984375
1554239928772437617,-1.083984375
1554239928772982835,-1.34765625
1554239928773565676,-1.34765625
1554239928778213031,-1.34765625
1554239928778780687,-1.34765625
1554239928779300811,-1.34765625
1554239928779939180,-1.34765625
1554239928780476257,-1.9921875
1554239928781077280,-1.9921875
1554239928786204643,-1.9921875
1554239928786834696,-1.9921875
1554239928787463728,-1.9921875
1554239928788000550,-1.9921875
1554239928788709762,-2.34375
1554239928789216646,-2.34375
1554239928794218023,-2.34375
1554239928794854706,-2.34375
1554239928795462685,-2.34375
1554239928796016184,-2.34375
1554239928796572387,-2.28515625
1554239928797185314,-2.28515625
1554239928802733431,-2.28515625
1554239928803353788,-2.28515625
1554239928803931242,-2.28515625
1554239928804505853,-2.28515625
1554239928805110389,-2.2265625
1554239928805880746,-2.2265625
1554239928810181169,-2.2265625
1554239928810788523,-2.2265625
1554239928811393155,-2.2265625
1554239928811939338,-2.2265625
1554239928812622299,-2.197265625
1554239928813176361,-2.197265625
1554239928818282336,-2.197265625
1554239928819287127,-2.197265625
1554239928820039948,-2.197265625
1554239928820575644,-2.197265625
1554239928821134994,-2.2265625
1554239928821741175,-2.2265625
1554239928826427569,-2.2265625
1554239928827028317,-2.2265625
1554239928827637734,-2.2265625
1554239928828212081,-2.2265625
1554239928828772350,-2.16796875
1554239928829316983,-2.16796875
1554239928834287667,-2.16796875
1554239928834939709,-2.16796875
1554239928835771190,-2.16796875
1554239928836538032,-2.16796875
1554239928837215775,-2.05078125
1554239928837722271,-2.05078125
1554239928842282178,-2.05078125
1554239928842852962,-2.05078125
1554239928843383036,-2.05078125
1554239928843942486,-2.05078125
1554239928844464416,-1.962890625
1554239928845084974,-1.962890625
1554239928850196645,-1.962890625
1554239928850832008,-1.962890625
1554239928851418132,-1.962890625
1554239928852035179,-1.962890625
1554239928852635091,-1.9921875
1554239928853271447,-1.9921875
1554239928858108294,-1.9921875
1554239928858653559,-1.9921875
1554239928859181570,-1.9921875
1554239928859847306,-1.9921875
1554239928860475271,-1.9921875
1554239928861183802,-1.9921875
1554239928866390073,-1.9921875
1554239928867014155,-1.9921875
1554239928867593859,-1.9921875
1554239928868206637,-1.9921875
1554239928868851628,-1.81640625
1554239928869441658,-1.81640625
1554239928874344754,-1.81640625
1554239928874803033,-1.81640625
1554239928875449017,-1.81640625
1554239928875967722,-1.81640625
1554239928876451420,-1.46484375
1554239928877021668,-1.46484375
1554239928882288588,-1.46484375
1554239928882992347,-1.46484375
1554239928883696407,-1.46484375
1554239928884196442,-1.46484375
1554239928884831699,-1.259765625
1554239928885372534,-1.259765625
1554239928890284371,-1.259765625
1554239928890945284,-1.259765625
1554239928891550444,-1.259765625
1554239928892196301,-1.259765625
1554239928892755712,-1.2890625
1554239928893290523,-1.2890625
1554239928898344732,-1.2890625
1554239928898939363,-1.2890625
1554239928899592215,-1.2890625
1554239928900184082,-1.2890625
1554239928900762954,-1.34765625
1554239928901424758,-1.34765625
1554239928905990189,-1.34765625
1554239928906639696,-1.34765625
1554239928907219837,-1.34765625
1554239928907874822,-1.34765625
1554239928908453924,-1.34765625
1554239928908995721,-1.34765625
1554239928914204812,-1.34765625
1554239928914812101,-1.34765625
1554239928915436215,-1.34765625
1554239928916088546,-1.34765625
1554239928917005990,-1.40625
1554239928917494526,-1.40625
1554239928922443188,-1.40625
1554239928923086295,-1.40625
1554239928923761060,-1.40625
1554239928924252904,-1.40625
1554239928924846508,-1.640625
1554239928925380684,-1.640625
1554239928930222184,-1.640625
1554239928930945912,-1.640625
1554239928931410125,-1.640625
1554239928932174614,-1.640625
1554239928932864451,-1.7578125
1554239928933611737,-1.7578125
1554239928938103183,-1.7578125
1554239928938637778,-1.7578125
1554239928939293511,-1.7578125
1554239928939839154,-1.7578125
1554239928940397833,-1.7578125
1554239928941059733,-1.7578125
1554239928946126865,-1.7578125
1554239928946758254,-1.7578125
1554239928947335170,-1.7578125
1554239928947855846,-1.7578125
1554239928948478764,-1.69921875
1554239928949074297,-1.69921875
1554239928954375413,-1.69921875
1554239928954937536,-1.69921875
1554239928955710000,-1.69921875
1554239928956284915,-1.69921875
1554239928956841889,-1.69921875
1554239928957460890,-1.69921875
1554239928962199513,-1.69921875
1554239928962817339,-1.69921875
1554239928963413434,-1.69921875
1554239928963925122,-1.69921875
1554239928964474140,-1.34765625
1554239928965124729,-1.34765625
1554239928970161343,-1.34765625
1554239928970963233,-1.34765625
1554239928971594666,-1.34765625
1554239928972159129,-1.34765625
1554239928973188388,-0.5859375
1554239928973612755,-0.5859375
1554239928978090591,-0.5859375
1554239928978679806,-0.5859375
1554239928979239710,-0.5859375
1554239928979867652,-0.5859375
1554239928980443751,-0.05859375
1554239928981009066,-0.05859375
1554239928986243702,-0.05859375
1554239928986872332,-0.05859375
1554239928987518311,-0.05859375
1554239928988204893,-0.05859375
1554239928988879647,-0.05859375
1554239928989373766,-0.05859375
1554239928994044078,-0.05859375
1554239928994624048,-0.05859375
1554239928995177526,-0.05859375
1554239928995706407,-0.05859375
1554239928996309770,-0.146484375
1554239928996810890,-0.146484375
1554239929002103327,-0.146484375
1554239929002667578,-0.146484375
1554239929003276504,-0.146484375
1554239929003764101,-0.146484375
1554239929004330039,-0.17578125
1554239929005025657,-0.17578125
1554239929010380083,-0.17578125
1554239929011005892,-0.17578125
1554239929011613420,-0.17578125
1554239929012129771,-0.17578125
1554239929012670852,-0.05859375
1554239929013242559,-0.05859375
1554239929018479711,-0.05859375
1554239929019063578,-0.05859375
1554239929019555859,-0.05859375
1554239929020324116,-0.05859375
1554239929020814862,0.234375
1554239929021477638,0.234375
1554239929026578897,0.234375
1554239929027208502,0.234375
1554239929027936559,0.234375
1554239929028535251,0.234375
1554239929029104965,0.3515625
1554239929029972485,0.3515625
1554239929034199758,0.3515625
1554239929034853192,0.3515625
1554239929035378710,0.3515625
1554239929035924913,0.3515625
1554239929036482947,0.3515625
1554239929037040290,0.3515625
1554239929042017607,0.3515625
1554239929042567183,0.3515625
1554239929043085978,0.3515625
1554239929043789852,0.3515625
1554239929044276595,0.322265625
1554239929044957186,0.322265625
1554239929050109179,0.322265625
1554239929050667935,0.322265625
1554239929051154587,0.322265625
1554239929051692375,0.322265625
1554239929052250357,0.322265625
1554239929052855770,0.322265625
1554239929058292061,0.322265625
1554239929058861344,0.322265625
1554239929059467385,0.322265625
1554239929060014088,0.322265625
1554239929060598300,0.234375
1554239929061090012,0.234375
1554239929066151232,0.234375
1554239929066788029,0.234375
1554239929067333230,0.234375
1554239929068006733,0.234375
1554239929068543648,0.0
1554239929069136681,0.0
1554239929074307357,0.0
1554239929074966468,0.0
1554239929075583286,0.0
1554239929076172216,0.0
1554239929076752421,-0.1171875
1554239929077389771,-0.1171875
1554239929082355965,-0.1171875
1554239929082949313,-0.1171875
1554239929083606381,-0.1171875
1554239929084194460,-0.1171875
1554239929084755196,-0.1171875
1554239929085361990,-0.1171875
1554239929090176761,-0.1171875
1554239929090831986,-0.1171875
1554239929091572809,-0.1171875
1554239929092189228,-0.1171875
1554239929092830431,-0.05859375
1554239929093450676,-0.05859375
1554239929098155778,-0.05859375
1554239929098842174,-0.05859375
1554239929099417165,-0.05859375
1554239929100033145,-0.05859375
1554239929100582906,-0.234375
1554239929101260459,-0.234375
1554239929106691219,-0.234375
1554239929107354603,-0.234375
1554239929107974433,-0.234375
1554239929108613449,-0.234375
1554239929109275908,-0.64453125
1554239929109863662,-0.64453125
1554239929114218139,-0.64453125
1554239929114817420,-0.64453125
1554239929115357799,-0.64453125
1554239929116060812,-0.64453125
1554239929116584945,-0.87890625
1554239929117224577,-0.87890625
1554239929122517588,-0.87890625
1554239929123190331,-0.87890625
1554239929123763067,-0.87890625
1554239929124415020,-0.87890625
1554239929124987887,-0.8203125
1554239929125611860,-0.8203125
1554239929130132461,-0.8203125
1554239929130697940,-0.8203125
1554239929131460182,-0.8203125
1554239929131973931,-0.8203125
1554239929132587485,-0.8203125
1554239929133073026,-0.8203125
1554239929138220567,-0.8203125
1554239929138875403,-0.8203125
1554239929139683932,-0.8203125
1554239929140244755,-0.8203125
1554239929140846447,-0.791015625
1554239929141492984,-0.791015625
1554239929146267859,-0.791015625
1554239929146827118,-0.791015625
1554239929147446570,-0.791015625
1554239929148098674,-0.791015625
1554239929148725246,-0.8203125
1554239929149295466,-0.8203125
1554239929154246241,-0.8203125
1554239929154872853,-0.8203125
1554239929155704651,-0.8203125
1554239929156520979,-0.8203125
1554239929157130271,-0.908203125
1554239929157775737,-0.908203125
1554239929162282940,-0.908203125
1554239929162970057,-0.908203125
1554239929163517943,-0.908203125
1554239929164063917,-0.908203125
1554239929164679883,-0.9375
1554239929165260863,-0.9375
1554239929170266181,-0.9375
1554239929170962488,-0.9375
1554239929171573608,-0.9375
1554239929172194789,-0.9375
1554239929172951362,-0.9375
1554239929173599975,-0.9375
1554239929178318180,-0.9375
1554239929178837909,-0.9375
1554239929179478348,-0.9375
1554239929180097257,-0.9375
1554239929180679020,-0.9375
1554239929181234961,-0.9375
1554239929189169046,-0.9375
1554239929189728492,-0.9375
1554239929190364419,-0.9375
1554239929190959814,-0.9375
1554239929191517810,-0.99609375
1554239929192052281,-0.99609375
1554239929193840015,-0.99609375
1554239929194475138,-0.99609375
1554239929195016421,-0.99609375
1554239929195599638,-0.99609375
1554239929196337625,-1.171875
1554239929196926971,-1.171875
1554239929202106885,-1.171875
1554239929202741446,-1.171875
1554239929203383953,-1.171875
1554239929204127756,-1.171875
1554239929204562348,-1.23046875
1554239929205102077,-1.23046875
1554239929210236904,-1.23046875
1554239929210917841,-1.23046875
1554239929211545631,-1.23046875
1554239929212218020,-1.23046875
1554239929212790830,-1.0546875
1554239929213333532,-1.0546875
1554239929218368283,-1.0546875
1554239929218992105,-1.0546875
1554239929219692856,-1.0546875
1554239929220134506,-1.0546875
1554239929220701141,-0.966796875
1554239929221341586,-0.966796875
1554239929226196808,-0.966796875
1554239929226782443,-0.966796875
1554239929227472860,-0.966796875
1554239929228115590,-0.966796875
1554239929228753367,-0.99609375
1554239929229394325,-0.99609375
1554239929234330656,-0.99609375
1554239929234988300,-0.99609375
1554239929235658356,-0.99609375
1554239929236175761,-0.99609375
1554239929236735917,-0.99609375
1554239929237389251,-0.99609375
1554239929242303211,-0.99609375
1554239929242993910,-0.99609375
1554239929243615421,-0.99609375
1554239929244249615,-0.99609375
1554239929244798579,-1.0546875
1554239929245391131,-1.0546875
1554239929250383127,-1.0546875
1554239929251115148,-1.0546875
1554239929251842015,-1.0546875
1554239929252426705,-1.0546875
1554239929253113034,-1.171875
1554239929253657947,-1.171875
1554239929258249919,-1.171875
1554239929258784137,-1.171875
1554239929259514967,-1.171875
1554239929260129615,-1.171875
1554239929260708348,-1.23046875
1554239929261298392,-1.23046875
1554239929266374701,-1.23046875
1554239929267115444,-1.23046875
1554239929267803547,-1.23046875
1554239929268457360,-1.23046875
1554239929269063697,-1.23046875
1554239929269724027,-1.23046875
1554239929274313486,-1.23046875
1554239929274823506,-1.23046875
1554239929275418543,-1.23046875
1554239929276019388,-1.23046875
1554239929276643199,-1.201171875
1554239929277197965,-1.201171875
1554239929282139204,-1.201171875
1554239929282723171,-1.201171875
1554239929283307080,-1.201171875
1554239929283801462,-1.201171875
1554239929284356264,-1.201171875
1554239929284932216,-1.201171875
1554239929290539805,-1.201171875
1554239929290971707,-1.201171875
1554239929291626297,-1.201171875
1554239929292250571,-1.201171875
1554239929292928612,-1.142578125
1554239929293541472,-1.142578125
1554239929298249875,-1.142578125
1554239929298791343,-1.142578125
1554239929299394248,-1.142578125
1554239929299979733,-1.142578125
1554239929300517831,-0.99609375
1554239929301014103,-0.99609375
1554239929306206381,-0.99609375
1554239929306868222,-0.99609375
1554239929307444897,-0.99609375
1554239929308109644,-0.99609375
1554239929308757820,-0.9375
1554239929309423894,-0.9375
1554239929314245828,-0.9375
1554239929314846140,-0.9375
1554239929315411717,-0.9375
1554239929316027724,-0.9375
1554239929316611716,-0.9375
1554239929317215291,-0.9375
1554239929322391611,-0.9375
1554239929323017711,-0.9375
1554239929323526008,-0.9375
1554239929324199239,-0.9375
1554239929324776577,-0.9375
1554239929325472934,-0.9375
1554239929330228684,-0.9375
1554239929330830584,-0.9375
1554239929331476104,-0.9375
1554239929332091423,-0.9375
1554239929332649758,-0.64453125
1554239929333269924,-0.64453125
1554239929338188893,-0.64453125
1554239929338742959,-0.64453125
1554239929339328906,-0.64453125
1554239929339919995,-0.64453125
1554239929340493104,0.05859375
1554239929341053450,0.05859375
1554239929346594080,0.05859375
1554239929347233994,0.05859375
1554239929347721702,0.05859375
1554239929348228246,0.05859375
1554239929348866481,0.439453125
1554239929349453728,0.439453125
1554239929354421214,0.439453125
1554239929354971442,0.439453125
1554239929355564674,0.439453125
1554239929356170741,0.439453125
1554239929356743851,0.41015625
1554239929357432289,0.41015625
1554239929362322339,0.41015625
1554239929362943949,0.41015625
1554239929363570726,0.41015625
1554239929364120301,0.41015625
1554239929364737312,0.322265625
1554239929365386547,0.322265625
1554239929370079090,0.322265625
1554239929370680023,0.322265625
1554239929371173365,0.322265625
1554239929371813722,0.322265625
1554239929372298039,0.322265625
1554239929372982551,0.322265625
1554239929378145634,0.322265625
1554239929378741670,0.322265625
1554239929379291562,0.322265625
1554239929379898580,0.322265625
1554239929380409980,0.234375
1554239929380943763,0.234375
1554239929386086973,0.234375
1554239929386697898,0.234375
1554239929387340322,0.234375
1554239929387875063,0.234375
1554239929388452633,-0.05859375
1554239929389046894,-0.05859375
1554239929394341433,-0.05859375
1554239929394937412,-0.05859375
1554239929395606388,-0.05859375
1554239929396132829,-0.05859375
1554239929396698797,-0.234375
1554239929397254837,-0.234375
1554239929402605410,-0.234375
1554239929403251400,-0.234375
1554239929403847447,-0.234375
1554239929404378188,-0.234375
1554239929405069033,-0.29296875
1554239929405661570,-0.29296875
1554239929410379368,-0.29296875
1554239929411004628,-0.29296875
1554239929411599413,-0.29296875
1554239929412179476,-0.29296875
1554239929412846165,-0.234375
1554239929413495605,-0.234375
1554239929418249033,-0.234375
1554239929418832347,-0.234375
1554239929419426900,-0.234375
1554239929420041181,-0.234375
1554239929420540952,-0.234375
